Run_ID,Domain_Name,Domain_File,Problem_Instance,Planner_Used,Stage,LLM_Used,PromptID,PlanCost,Runtime_internal_s,Runtime_wall_s,Output_Status,StatesExpanded,StatesGenerated,StatesEvaluated,PeakMemoryKB,Timestamp
2912,snake,snake_claude-opus-4.6_Arch_Aware_decstar.pddl,instance-14.pddl,lama,Cross_Test,claude-opus-4-6,2,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,99480,2026-05-12T14:04:03.915714+00:00
2913,snake,snake_gemini-3.1-pro_Arch_Aware_lama.pddl,instance-18.pddl,bfws,Cross_Test,gemini-3.1-pro-preview-customtools,1,N/A,0.743441,360.0,TIMEOUT,14638,16593,N/A,N/A,2026-05-12T14:04:37.278824+00:00
2914,snake,snake_gpt-5.4_Arch_Aware_bfws.pddl,instance-14.pddl,decstar,Cross_Test,gpt-5.4-2026-03-05,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,149704,2026-05-12T14:05:34.835932+00:00
2915,snake,snake_gpt-5.4_Arch_Aware_bfws.pddl,instance-18.pddl,madagascar,Cross_Test,gpt-5.4-2026-03-05,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-12T14:09:50.903716+00:00
2916,snake,snake_claude-opus-4.6_Arch_Aware_decstar.pddl,instance-16.pddl,lama,Cross_Test,claude-opus-4-6,2,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,122200,2026-05-12T14:10:03.940049+00:00
2917,snake,snake_gemini-3.1-pro_Arch_Aware_lama.pddl,instance-19.pddl,bfws,Cross_Test,gemini-3.1-pro-preview-customtools,1,N/A,0.920832,360.0,TIMEOUT,16387,18689,N/A,N/A,2026-05-12T14:10:37.774532+00:00
2918,barman,barman_gpt-5.4_Arch_Aware_lama.pddl,instance-01.pddl,bfws,Cross_Test,gpt-5.4-2026-03-05,1,195,39.4657,40.754661,SUCCESS,21692,166873,N/A,N/A,2026-05-12T14:11:18.589782+00:00
2919,snake,snake_gpt-5.4_Arch_Aware_bfws.pddl,instance-16.pddl,decstar,Cross_Test,gpt-5.4-2026-03-05,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,194492,2026-05-12T14:11:34.142322+00:00
2920,barman,barman_gpt-5.4_Arch_Aware_lama.pddl,instance-02.pddl,bfws,Cross_Test,gpt-5.4-2026-03-05,1,222,53.1337,54.573072,SUCCESS,23615,188774,N/A,N/A,2026-05-12T14:12:13.220704+00:00
2921,barman,barman_gpt-5.4_Arch_Aware_lama.pddl,instance-03.pddl,bfws,Cross_Test,gpt-5.4-2026-03-05,1,261,54.2321,55.934176,SUCCESS,23869,198219,N/A,N/A,2026-05-12T14:13:09.210167+00:00
2922,barman,barman_gpt-5.4_Arch_Aware_lama.pddl,instance-04.pddl,bfws,Cross_Test,gpt-5.4-2026-03-05,1,222,33.2607,34.561958,SUCCESS,20505,159925,N/A,N/A,2026-05-12T14:13:43.830911+00:00
2923,barman,barman_gpt-5.4_Arch_Aware_lama.pddl,instance-07.pddl,bfws,Cross_Test,gpt-5.4-2026-03-05,1,201,55.8064,57.268391,SUCCESS,27099,221432,N/A,N/A,2026-05-12T14:14:41.159982+00:00
2924,snake,snake_gpt-5.4_Arch_Aware_bfws.pddl,instance-19.pddl,madagascar,Cross_Test,gpt-5.4-2026-03-05,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-12T14:15:51.495814+00:00
2925,barman,barman_gpt-5.4_Arch_Aware_lama.pddl,instance-08.pddl,bfws,Cross_Test,gpt-5.4-2026-03-05,1,273,76.4426,78.171842,SUCCESS,26609,220170,N/A,N/A,2026-05-12T14:15:59.387999+00:00
2926,snake,snake_claude-opus-4.6_Arch_Aware_decstar.pddl,instance-17.pddl,lama,Cross_Test,claude-opus-4-6,2,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,125772,2026-05-12T14:16:04.336372+00:00
2927,barman,barman_gpt-5.4_Arch_Aware_lama.pddl,instance-09.pddl,bfws,Cross_Test,gpt-5.4-2026-03-05,1,186,22.7792,23.928257,SUCCESS,16503,125222,N/A,N/A,2026-05-12T14:16:23.373903+00:00
2928,barman,barman_gpt-5.4_Arch_Aware_lama.pddl,instance-11.pddl,bfws,Cross_Test,gpt-5.4-2026-03-05,1,234,56.0167,57.431775,SUCCESS,23416,179093,N/A,N/A,2026-05-12T14:17:20.863140+00:00
2929,snake,snake_gpt-5.4_Arch_Aware_bfws.pddl,instance-17.pddl,decstar,Cross_Test,gpt-5.4-2026-03-05,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,199116,2026-05-12T14:17:34.145598+00:00
2930,barman,barman_gpt-5.4_Arch_Aware_lama.pddl,instance-12.pddl,bfws,Cross_Test,gpt-5.4-2026-03-05,1,241,47.9611,49.4668,SUCCESS,23569,183439,N/A,N/A,2026-05-12T14:18:10.387213+00:00
2931,barman,barman_gpt-5.4_Arch_Aware_lama.pddl,instance-13.pddl,bfws,Cross_Test,gpt-5.4-2026-03-05,1,207,134.814,136.896035,SUCCESS,49608,474131,N/A,N/A,2026-05-12T14:20:27.341243+00:00
2932,barman,barman_gpt-5.4_Arch_Aware_lama.pddl,instance-14.pddl,bfws,Cross_Test,gpt-5.4-2026-03-05,1,208,26.9154,28.048236,SUCCESS,16988,129263,N/A,N/A,2026-05-12T14:20:55.445826+00:00
2933,barman,barman_gpt-5.4_Arch_Aware_lama.pddl,instance-16.pddl,bfws,Cross_Test,gpt-5.4-2026-03-05,1,198,48.8062,50.194846,SUCCESS,21609,172941,N/A,N/A,2026-05-12T14:21:45.697096+00:00
2934,visitall,visitall_claude-opus-4.6_Arch_Aware_lama.pddl,instance-01.pddl,madagascar,Cross_Test,claude-opus-4-6,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-12T14:21:52.025933+00:00
2935,snake,snake_claude-opus-4.6_Arch_Aware_decstar.pddl,instance-18.pddl,lama,Cross_Test,claude-opus-4-6,2,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,130456,2026-05-12T14:22:04.778628+00:00
2936,barman,barman_gpt-5.4_Arch_Aware_lama.pddl,instance-17.pddl,bfws,Cross_Test,gpt-5.4-2026-03-05,1,194,19.919,21.015071,SUCCESS,15518,115376,N/A,N/A,2026-05-12T14:22:06.767132+00:00
2937,barman,barman_gpt-5.4_Arch_Aware_lama.pddl,instance-18.pddl,bfws,Cross_Test,gpt-5.4-2026-03-05,1,228,40.2986,41.572246,SUCCESS,22361,177399,N/A,N/A,2026-05-12T14:22:48.396464+00:00
2938,snake,snake_gpt-5.4_Arch_Aware_bfws.pddl,instance-18.pddl,decstar,Cross_Test,gpt-5.4-2026-03-05,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,205088,2026-05-12T14:23:34.042714+00:00
2939,barman,barman_gpt-5.4_Arch_Aware_lama.pddl,instance-19.pddl,bfws,Cross_Test,gpt-5.4-2026-03-05,1,236,58.7562,60.279418,SUCCESS,26169,195757,N/A,N/A,2026-05-12T14:23:48.731988+00:00
2940,barman,barman_claude-opus-4.6_Arch_Aware_lama.pddl,instance-01.pddl,bfws,Cross_Test,claude-opus-4-6,1,195,39.3368,40.597337,SUCCESS,21692,166873,N/A,N/A,2026-05-12T14:24:29.387659+00:00
2941,barman,barman_claude-opus-4.6_Arch_Aware_lama.pddl,instance-02.pddl,bfws,Cross_Test,claude-opus-4-6,1,222,52.5956,54.021697,SUCCESS,23615,188774,N/A,N/A,2026-05-12T14:25:23.468311+00:00
2942,barman,barman_claude-opus-4.6_Arch_Aware_lama.pddl,instance-03.pddl,bfws,Cross_Test,claude-opus-4-6,1,205,49.4035,51.106216,SUCCESS,23007,194859,N/A,N/A,2026-05-12T14:26:14.630078+00:00
2943,barman,barman_claude-opus-4.6_Arch_Aware_lama.pddl,instance-04.pddl,bfws,Cross_Test,claude-opus-4-6,1,222,32.1734,33.472004,SUCCESS,20391,158943,N/A,N/A,2026-05-12T14:26:48.163171+00:00
2944,barman,barman_claude-opus-4.6_Arch_Aware_lama.pddl,instance-07.pddl,bfws,Cross_Test,claude-opus-4-6,1,201,56.605,58.123835,SUCCESS,27099,221432,N/A,N/A,2026-05-12T14:27:46.347117+00:00
2945,visitall,visitall_claude-opus-4.6_Arch_Aware_lama.pddl,instance-02.pddl,madagascar,Cross_Test,claude-opus-4-6,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-12T14:27:52.527113+00:00
2946,snake,snake_claude-opus-4.6_Arch_Aware_decstar.pddl,instance-19.pddl,lama,Cross_Test,claude-opus-4-6,2,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,147084,2026-05-12T14:28:04.877864+00:00
2947,depots,depots_gemini-3.1-pro_Arch_Aware_bfws.pddl,instance-01.pddl,lama,Cross_Test,gemini-3.1-pro-preview-customtools,3,10,0.005792,0.663225,SUCCESS,19,119,20,10428,2026-05-12T14:28:05.601193+00:00
2948,depots,depots_gemini-3.1-pro_Arch_Aware_bfws.pddl,instance-02.pddl,lama,Cross_Test,gemini-3.1-pro-preview-customtools,3,16,0.010144,0.679121,SUCCESS,43,332,44,10556,2026-05-12T14:28:06.341076+00:00
2949,depots,depots_gemini-3.1-pro_Arch_Aware_bfws.pddl,instance-03.pddl,lama,Cross_Test,gemini-3.1-pro-preview-customtools,3,33,0.102971,0.788109,SUCCESS,3533,26192,3534,11384,2026-05-12T14:28:07.185487+00:00
2950,depots,depots_gemini-3.1-pro_Arch_Aware_bfws.pddl,instance-04.pddl,lama,Cross_Test,gemini-3.1-pro-preview-customtools,3,58,0.077078,0.828947,SUCCESS,1801,14552,1802,11340,2026-05-12T14:28:08.071578+00:00
2951,depots,depots_gemini-3.1-pro_Arch_Aware_bfws.pddl,instance-07.pddl,lama,Cross_Test,gemini-3.1-pro-preview-customtools,3,23,0.021005,0.754946,SUCCESS,230,2105,231,10952,2026-05-12T14:28:08.883433+00:00
2952,depots,depots_gemini-3.1-pro_Arch_Aware_bfws.pddl,instance-08.pddl,lama,Cross_Test,gemini-3.1-pro-preview-customtools,3,59,0.348718,1.208083,SUCCESS,6787,70016,6788,13172,2026-05-12T14:28:10.147707+00:00
2953,depots,depots_gemini-3.1-pro_Arch_Aware_bfws.pddl,instance-09.pddl,lama,Cross_Test,gemini-3.1-pro-preview-customtools,3,124,2.188831,3.278246,SUCCESS,23825,242497,23826,19816,2026-05-12T14:28:13.482872+00:00
2954,depots,depots_gemini-3.1-pro_Arch_Aware_bfws.pddl,instance-11.pddl,lama,Cross_Test,gemini-3.1-pro-preview-customtools,3,95,1.532609,2.532504,SUCCESS,17960,273311,17961,19224,2026-05-12T14:28:16.074559+00:00
2955,depots,depots_gemini-3.1-pro_Arch_Aware_bfws.pddl,instance-12.pddl,lama,Cross_Test,gemini-3.1-pro-preview-customtools,3,86,5.038292,6.468764,SUCCESS,31538,565685,31539,29720,2026-05-12T14:28:22.600962+00:00
2956,depots,depots_gemini-3.1-pro_Arch_Aware_bfws.pddl,instance-13.pddl,lama,Cross_Test,gemini-3.1-pro-preview-customtools,3,28,0.036967,0.876609,SUCCESS,99,1587,100,11492,2026-05-12T14:28:23.536556+00:00
2957,depots,depots_gemini-3.1-pro_Arch_Aware_bfws.pddl,instance-14.pddl,lama,Cross_Test,gemini-3.1-pro-preview-customtools,3,35,0.097734,1.201502,SUCCESS,443,8019,444,12980,2026-05-12T14:28:24.795228+00:00
2958,depots,depots_gemini-3.1-pro_Arch_Aware_bfws.pddl,instance-16.pddl,lama,Cross_Test,gemini-3.1-pro-preview-customtools,3,27,0.045999,0.98514,SUCCESS,138,3088,139,11968,2026-05-12T14:28:25.839308+00:00
2959,depots,depots_gemini-3.1-pro_Arch_Aware_bfws.pddl,instance-17.pddl,lama,Cross_Test,gemini-3.1-pro-preview-customtools,3,26,0.087118,1.298132,SUCCESS,95,2629,96,13620,2026-05-12T14:28:27.193679+00:00
2960,depots,depots_gemini-3.1-pro_Arch_Aware_bfws.pddl,instance-18.pddl,lama,Cross_Test,gemini-3.1-pro-preview-customtools,3,71,3.783245,5.578134,SUCCESS,20042,638338,20043,28804,2026-05-12T14:28:32.828136+00:00
2961,depots,depots_gemini-3.1-pro_Arch_Aware_bfws.pddl,instance-19.pddl,lama,Cross_Test,gemini-3.1-pro-preview-customtools,3,40,1.207777,2.331549,SUCCESS,13466,461046,13467,21076,2026-05-12T14:28:35.216761+00:00
2962,barman,barman_gemini-3.1-pro_Arch_Aware_bfws.pddl,instance-01.pddl,lama,Cross_Test,gemini-3.1-pro-preview-customtools,3,240,0.828728,1.957617,SUCCESS,8344,108218,8345,15692,2026-05-12T14:28:37.236032+00:00
2963,barman,barman_gemini-3.1-pro_Arch_Aware_bfws.pddl,instance-02.pddl,lama,Cross_Test,gemini-3.1-pro-preview-customtools,3,221,0.751885,1.928235,SUCCESS,6722,93375,6723,15428,2026-05-12T14:28:39.222743+00:00
2964,barman,barman_gemini-3.1-pro_Arch_Aware_bfws.pddl,instance-03.pddl,lama,Cross_Test,gemini-3.1-pro-preview-customtools,3,168,0.892611,2.107929,SUCCESS,7921,125936,7926,16376,2026-05-12T14:28:41.387262+00:00
2965,barman,barman_gemini-3.1-pro_Arch_Aware_bfws.pddl,instance-04.pddl,lama,Cross_Test,gemini-3.1-pro-preview-customtools,3,258,14.924228,16.023513,SUCCESS,194310,1642792,224235,68592,2026-05-12T14:28:57.468203+00:00
2966,barman,barman_gemini-3.1-pro_Arch_Aware_bfws.pddl,instance-07.pddl,lama,Cross_Test,gemini-3.1-pro-preview-customtools,3,218,1.171581,2.426132,SUCCESS,10708,149427,10709,17232,2026-05-12T14:28:59.950345+00:00
2967,barman,barman_gemini-3.1-pro_Arch_Aware_bfws.pddl,instance-08.pddl,lama,Cross_Test,gemini-3.1-pro-preview-customtools,3,235,2.449729,3.711808,SUCCESS,23047,320884,23071,22172,2026-05-12T14:29:03.720751+00:00
2968,barman,barman_claude-opus-4.6_Arch_Aware_lama.pddl,instance-08.pddl,bfws,Cross_Test,claude-opus-4-6,1,273,77.0946,78.804582,SUCCESS,26609,220170,N/A,N/A,2026-05-12T14:29:05.208969+00:00
2969,barman,barman_gemini-3.1-pro_Arch_Aware_bfws.pddl,instance-09.pddl,lama,Cross_Test,gemini-3.1-pro-preview-customtools,3,223,2.390157,3.473805,SUCCESS,31987,368643,31988,22908,2026-05-12T14:29:07.250463+00:00
2970,barman,barman_gemini-3.1-pro_Arch_Aware_bfws.pddl,instance-11.pddl,lama,Cross_Test,gemini-3.1-pro-preview-customtools,3,222,2.078573,3.303433,SUCCESS,20982,255683,21061,20492,2026-05-12T14:29:10.610267+00:00
2971,barman,barman_gemini-3.1-pro_Arch_Aware_bfws.pddl,instance-12.pddl,lama,Cross_Test,gemini-3.1-pro-preview-customtools,3,196,2.489662,3.736754,SUCCESS,25553,361333,25573,23264,2026-05-12T14:29:14.404964+00:00
2972,barman,barman_gemini-3.1-pro_Arch_Aware_bfws.pddl,instance-13.pddl,lama,Cross_Test,gemini-3.1-pro-preview-customtools,3,310,3.632344,4.893085,SUCCESS,35596,508451,35598,27436,2026-05-12T14:29:19.354099+00:00
2973,barman,barman_gemini-3.1-pro_Arch_Aware_bfws.pddl,instance-14.pddl,lama,Cross_Test,gemini-3.1-pro-preview-customtools,3,212,0.634912,1.73922,SUCCESS,7059,89711,7061,14916,2026-05-12T14:29:21.150341+00:00
2974,barman,barman_gemini-3.1-pro_Arch_Aware_bfws.pddl,instance-16.pddl,lama,Cross_Test,gemini-3.1-pro-preview-customtools,3,223,2.050399,3.277864,SUCCESS,21590,277708,21591,20908,2026-05-12T14:29:24.487763+00:00
2975,barman,barman_gemini-3.1-pro_Arch_Aware_bfws.pddl,instance-17.pddl,lama,Cross_Test,gemini-3.1-pro-preview-customtools,3,203,0.479013,1.508923,SUCCESS,5542,70667,5543,14180,2026-05-12T14:29:26.051794+00:00
2976,barman,barman_gemini-3.1-pro_Arch_Aware_bfws.pddl,instance-18.pddl,lama,Cross_Test,gemini-3.1-pro-preview-customtools,3,217,0.792206,1.930612,SUCCESS,8067,106044,8068,15568,2026-05-12T14:29:28.039592+00:00
2977,barman,barman_claude-opus-4.6_Arch_Aware_lama.pddl,instance-09.pddl,bfws,Cross_Test,claude-opus-4-6,1,186,23.5713,24.699548,SUCCESS,16418,124668,N/A,N/A,2026-05-12T14:29:29.965286+00:00
2978,barman,barman_gemini-3.1-pro_Arch_Aware_bfws.pddl,instance-19.pddl,lama,Cross_Test,gemini-3.1-pro-preview-customtools,3,238,2.222726,3.468445,SUCCESS,22297,288839,22359,21132,2026-05-12T14:29:31.564594+00:00
2979,depots,depots_deepseek-r1_Arch_Aware_bfws.pddl,instance-01.pddl,lama,Cross_Test,deepseek-reasoner,3,10,0.008376,0.726276,SUCCESS,19,119,20,10428,2026-05-12T14:29:32.350427+00:00
2980,depots,depots_deepseek-r1_Arch_Aware_bfws.pddl,instance-02.pddl,lama,Cross_Test,deepseek-reasoner,3,16,0.009007,0.721508,SUCCESS,43,332,44,10556,2026-05-12T14:29:33.131326+00:00
2981,depots,depots_deepseek-r1_Arch_Aware_bfws.pddl,instance-03.pddl,lama,Cross_Test,deepseek-reasoner,3,33,0.098962,0.899653,SUCCESS,3533,26192,3534,11384,2026-05-12T14:29:34.087796+00:00
2982,snake,snake_gpt-5.4_Arch_Aware_bfws.pddl,instance-19.pddl,decstar,Cross_Test,gpt-5.4-2026-03-05,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,223020,2026-05-12T14:29:34.519550+00:00
2983,depots,depots_deepseek-r1_Arch_Aware_bfws.pddl,instance-04.pddl,lama,Cross_Test,deepseek-reasoner,3,58,0.094873,0.914598,SUCCESS,1801,14552,1802,11340,2026-05-12T14:29:35.058171+00:00
2984,depots,depots_deepseek-r1_Arch_Aware_bfws.pddl,instance-07.pddl,lama,Cross_Test,deepseek-reasoner,3,23,0.020941,0.730493,SUCCESS,230,2105,231,10952,2026-05-12T14:29:35.846559+00:00
2985,depots,depots_deepseek-r1_Arch_Aware_bfws.pddl,instance-08.pddl,lama,Cross_Test,deepseek-reasoner,3,59,0.345796,1.161823,SUCCESS,6787,70016,6788,13172,2026-05-12T14:29:37.061856+00:00
2986,depots,depots_deepseek-r1_Arch_Aware_bfws.pddl,instance-09.pddl,lama,Cross_Test,deepseek-reasoner,3,124,2.185913,3.152906,SUCCESS,23825,242497,23826,19816,2026-05-12T14:29:40.269307+00:00
2987,depots,depots_deepseek-r1_Arch_Aware_bfws.pddl,instance-11.pddl,lama,Cross_Test,deepseek-reasoner,3,95,1.524758,2.522728,SUCCESS,17960,273311,17961,19224,2026-05-12T14:29:42.848096+00:00
2988,depots,depots_deepseek-r1_Arch_Aware_bfws.pddl,instance-12.pddl,lama,Cross_Test,deepseek-reasoner,3,86,5.008815,6.428251,SUCCESS,31538,565685,31539,29720,2026-05-12T14:29:49.332123+00:00
2989,depots,depots_deepseek-r1_Arch_Aware_bfws.pddl,instance-13.pddl,lama,Cross_Test,deepseek-reasoner,3,28,0.035753,0.846177,SUCCESS,99,1587,100,11492,2026-05-12T14:29:50.236183+00:00
2990,depots,depots_deepseek-r1_Arch_Aware_bfws.pddl,instance-14.pddl,lama,Cross_Test,deepseek-reasoner,3,35,0.096767,1.136762,SUCCESS,443,8019,444,12980,2026-05-12T14:29:51.433109+00:00
2991,depots,depots_deepseek-r1_Arch_Aware_bfws.pddl,instance-16.pddl,lama,Cross_Test,deepseek-reasoner,3,27,0.061592,0.977245,SUCCESS,138,3088,139,11968,2026-05-12T14:29:52.465609+00:00
2992,depots,depots_deepseek-r1_Arch_Aware_bfws.pddl,instance-17.pddl,lama,Cross_Test,deepseek-reasoner,3,26,0.092967,1.272665,SUCCESS,95,2629,96,13620,2026-05-12T14:29:53.794392+00:00
2993,depots,depots_deepseek-r1_Arch_Aware_bfws.pddl,instance-18.pddl,lama,Cross_Test,deepseek-reasoner,3,71,3.624251,5.346234,SUCCESS,20042,638338,20043,28804,2026-05-12T14:29:59.196533+00:00
2994,depots,depots_deepseek-r1_Arch_Aware_bfws.pddl,instance-19.pddl,lama,Cross_Test,deepseek-reasoner,3,40,1.188169,2.240062,SUCCESS,13466,461046,13467,21076,2026-05-12T14:30:01.491857+00:00
2995,barman,barman_deepseek-r1_Arch_Aware_bfws.pddl,instance-01.pddl,lama,Cross_Test,deepseek-reasoner,3,240,0.807962,1.895287,SUCCESS,8344,108218,8345,15692,2026-05-12T14:30:03.442301+00:00
2996,barman,barman_deepseek-r1_Arch_Aware_bfws.pddl,instance-02.pddl,lama,Cross_Test,deepseek-reasoner,3,221,0.747265,1.931432,SUCCESS,6722,93375,6723,15428,2026-05-12T14:30:05.429833+00:00
2997,barman,barman_deepseek-r1_Arch_Aware_bfws.pddl,instance-03.pddl,lama,Cross_Test,deepseek-reasoner,3,168,0.875944,2.066196,SUCCESS,7921,125936,7926,16376,2026-05-12T14:30:07.550265+00:00
2998,barman,barman_deepseek-r1_Arch_Aware_bfws.pddl,instance-04.pddl,lama,Cross_Test,deepseek-reasoner,3,258,14.819116,15.864694,SUCCESS,194310,1642792,224235,68592,2026-05-12T14:30:23.469682+00:00
2999,barman,barman_deepseek-r1_Arch_Aware_bfws.pddl,instance-07.pddl,lama,Cross_Test,deepseek-reasoner,3,218,1.150099,2.343967,SUCCESS,10708,149427,10709,17232,2026-05-12T14:30:25.867096+00:00
3000,barman,barman_claude-opus-4.6_Arch_Aware_lama.pddl,instance-11.pddl,bfws,Cross_Test,claude-opus-4-6,1,234,56.249,57.611287,SUCCESS,23416,179093,N/A,N/A,2026-05-12T14:30:27.632369+00:00
3001,barman,barman_deepseek-r1_Arch_Aware_bfws.pddl,instance-08.pddl,lama,Cross_Test,deepseek-reasoner,3,235,2.492313,3.699639,SUCCESS,23047,320884,23071,22172,2026-05-12T14:30:29.620050+00:00
3002,barman,barman_deepseek-r1_Arch_Aware_bfws.pddl,instance-09.pddl,lama,Cross_Test,deepseek-reasoner,3,223,2.306408,3.346593,SUCCESS,31987,368643,31988,22908,2026-05-12T14:30:33.022265+00:00
3003,barman,barman_deepseek-r1_Arch_Aware_bfws.pddl,instance-11.pddl,lama,Cross_Test,deepseek-reasoner,3,222,2.029846,3.175185,SUCCESS,20982,255683,21061,20492,2026-05-12T14:30:36.258603+00:00
3004,barman,barman_deepseek-r1_Arch_Aware_bfws.pddl,instance-12.pddl,lama,Cross_Test,deepseek-reasoner,3,196,2.430975,3.604026,SUCCESS,25553,361333,25573,23264,2026-05-12T14:30:39.917174+00:00
3005,barman,barman_deepseek-r1_Arch_Aware_bfws.pddl,instance-13.pddl,lama,Cross_Test,deepseek-reasoner,3,310,3.643359,4.876976,SUCCESS,35596,508451,35598,27436,2026-05-12T14:30:44.847367+00:00
3006,barman,barman_deepseek-r1_Arch_Aware_bfws.pddl,instance-14.pddl,lama,Cross_Test,deepseek-reasoner,3,212,0.614046,1.673134,SUCCESS,7059,89711,7061,14916,2026-05-12T14:30:46.575452+00:00
3007,barman,barman_deepseek-r1_Arch_Aware_bfws.pddl,instance-16.pddl,lama,Cross_Test,deepseek-reasoner,3,223,2.059157,3.257186,SUCCESS,21590,277708,21591,20908,2026-05-12T14:30:49.885943+00:00
3008,barman,barman_deepseek-r1_Arch_Aware_bfws.pddl,instance-17.pddl,lama,Cross_Test,deepseek-reasoner,3,203,0.476038,1.487789,SUCCESS,5542,70667,5543,14180,2026-05-12T14:30:51.430646+00:00
3009,barman,barman_deepseek-r1_Arch_Aware_bfws.pddl,instance-18.pddl,lama,Cross_Test,deepseek-reasoner,3,217,0.781526,1.891981,SUCCESS,8067,106044,8068,15568,2026-05-12T14:30:53.380500+00:00
3010,barman,barman_deepseek-r1_Arch_Aware_bfws.pddl,instance-19.pddl,lama,Cross_Test,deepseek-reasoner,3,238,2.103577,3.281413,SUCCESS,22297,288839,22359,21132,2026-05-12T14:30:56.715980+00:00
3011,depots,depots_gpt-5.4_Arch_Aware_decstar.pddl,instance-01.pddl,lama,Cross_Test,gpt-5.4-2026-03-05,2,10,0.004643,0.655225,SUCCESS,19,119,20,10428,2026-05-12T14:30:57.427889+00:00
3012,depots,depots_gpt-5.4_Arch_Aware_decstar.pddl,instance-02.pddl,lama,Cross_Test,gpt-5.4-2026-03-05,2,16,0.009664,0.667433,SUCCESS,43,332,44,10556,2026-05-12T14:30:58.149980+00:00
3013,depots,depots_gpt-5.4_Arch_Aware_decstar.pddl,instance-03.pddl,lama,Cross_Test,gpt-5.4-2026-03-05,2,33,0.103623,0.796888,SUCCESS,3533,26192,3534,11384,2026-05-12T14:30:59.001769+00:00
3014,depots,depots_gpt-5.4_Arch_Aware_decstar.pddl,instance-04.pddl,lama,Cross_Test,gpt-5.4-2026-03-05,2,58,0.074969,0.8508,SUCCESS,1801,14552,1802,11340,2026-05-12T14:30:59.907031+00:00
3015,depots,depots_gpt-5.4_Arch_Aware_decstar.pddl,instance-07.pddl,lama,Cross_Test,gpt-5.4-2026-03-05,2,23,0.0217,0.717616,SUCCESS,230,2105,231,10952,2026-05-12T14:31:00.679634+00:00
3016,depots,depots_gpt-5.4_Arch_Aware_decstar.pddl,instance-08.pddl,lama,Cross_Test,gpt-5.4-2026-03-05,2,59,0.34899,1.180344,SUCCESS,6787,70016,6788,13172,2026-05-12T14:31:01.914682+00:00
3017,depots,depots_gpt-5.4_Arch_Aware_decstar.pddl,instance-09.pddl,lama,Cross_Test,gpt-5.4-2026-03-05,2,124,2.179254,3.292159,SUCCESS,23825,242497,23826,19816,2026-05-12T14:31:05.261095+00:00
3018,depots,depots_gpt-5.4_Arch_Aware_decstar.pddl,instance-11.pddl,lama,Cross_Test,gpt-5.4-2026-03-05,2,95,1.517522,2.487528,SUCCESS,17960,273311,17961,19224,2026-05-12T14:31:07.806826+00:00
3019,depots,depots_gpt-5.4_Arch_Aware_decstar.pddl,instance-12.pddl,lama,Cross_Test,gpt-5.4-2026-03-05,2,86,4.992121,6.405526,SUCCESS,31538,565685,31539,29720,2026-05-12T14:31:14.268373+00:00
3020,depots,depots_gpt-5.4_Arch_Aware_decstar.pddl,instance-13.pddl,lama,Cross_Test,gpt-5.4-2026-03-05,2,28,0.035008,0.833907,SUCCESS,99,1587,100,11492,2026-05-12T14:31:15.156673+00:00
3021,depots,depots_gpt-5.4_Arch_Aware_decstar.pddl,instance-14.pddl,lama,Cross_Test,gpt-5.4-2026-03-05,2,35,0.094732,1.099631,SUCCESS,443,8019,444,12980,2026-05-12T14:31:16.313285+00:00
3022,depots,depots_gpt-5.4_Arch_Aware_decstar.pddl,instance-16.pddl,lama,Cross_Test,gpt-5.4-2026-03-05,2,27,0.04672,0.9716,SUCCESS,138,3088,139,11968,2026-05-12T14:31:17.339493+00:00
3023,barman,barman_claude-opus-4.6_Arch_Aware_lama.pddl,instance-12.pddl,bfws,Cross_Test,claude-opus-4-6,1,241,48.3044,49.761682,SUCCESS,23584,183439,N/A,N/A,2026-05-12T14:31:17.451975+00:00
3024,depots,depots_gpt-5.4_Arch_Aware_decstar.pddl,instance-17.pddl,lama,Cross_Test,gpt-5.4-2026-03-05,2,26,0.083738,1.303104,SUCCESS,95,2629,96,13620,2026-05-12T14:31:18.698530+00:00
3025,depots,depots_gpt-5.4_Arch_Aware_decstar.pddl,instance-18.pddl,lama,Cross_Test,gpt-5.4-2026-03-05,2,71,3.74738,5.480347,SUCCESS,20042,638338,20043,28804,2026-05-12T14:31:24.234255+00:00
3026,depots,depots_gpt-5.4_Arch_Aware_decstar.pddl,instance-19.pddl,lama,Cross_Test,gpt-5.4-2026-03-05,2,40,1.227266,2.340288,SUCCESS,13466,461046,13467,21076,2026-05-12T14:31:26.628139+00:00
