[2026-05-12T08:43:24Z] Last finished: N/A | Completed: 0/1890 (0.0%) | Est. remaining: calculating...
[2026-05-12T15:59:25Z] Last finished: visitall/claude-opus-4-6/instance-19.pddl/decstar | Completed: 657/1890 (34.8%) | Est. remaining: 13h 38m
[2026-05-12T16:00:25Z] Last finished: visitall/claude-opus-4-6/instance-19.pddl/decstar | Completed: 657/1890 (34.8%) | Est. remaining: 13h 40m
[2026-05-12T16:01:25Z] Last finished: visitall/claude-opus-4-6/instance-19.pddl/decstar | Completed: 657/1890 (34.8%) | Est. remaining: 13h 42m
[2026-05-12T16:02:25Z] Last finished: visitall/claude-opus-4-6/instance-19.pddl/decstar | Completed: 657/1890 (34.8%) | Est. remaining: 13h 43m
[2026-05-12T16:03:25Z] Last finished: snake/gemini-3.1-pro-preview-customtools/instance-03.pddl/lama | Completed: 658/1890 (34.8%) | Est. remaining: 13h 43m
[2026-05-12T16:04:25Z] Last finished: visitall/gemini-3.1-pro-preview-customtools/instance-03.pddl/madagascar | Completed: 659/1890 (34.9%) | Est. remaining: 13h 43m
[2026-05-12T16:05:25Z] Last finished: visitall/gemini-3.1-pro-preview-customtools/instance-01.pddl/decstar | Completed: 661/1890 (35.0%) | Est. remaining: 13h 41m
[2026-05-12T16:06:25Z] Last finished: visitall/gemini-3.1-pro-preview-customtools/instance-01.pddl/decstar | Completed: 661/1890 (35.0%) | Est. remaining: 13h 43m
[2026-05-12T16:07:25Z] Last finished: visitall/gemini-3.1-pro-preview-customtools/instance-01.pddl/decstar | Completed: 661/1890 (35.0%) | Est. remaining: 13h 45m
[2026-05-12T16:08:25Z] Last finished: visitall/gemini-3.1-pro-preview-customtools/instance-01.pddl/decstar | Completed: 661/1890 (35.0%) | Est. remaining: 13h 47m
[2026-05-12T16:09:25Z] Last finished: snake/gemini-3.1-pro-preview-customtools/instance-04.pddl/lama | Completed: 662/1890 (35.0%) | Est. remaining: 13h 47m
[2026-05-12T16:10:25Z] Last finished: visitall/gemini-3.1-pro-preview-customtools/instance-04.pddl/madagascar | Completed: 663/1890 (35.1%) | Est. remaining: 13h 47m
[2026-05-12T16:11:25Z] Last finished: visitall/gemini-3.1-pro-preview-customtools/instance-02.pddl/decstar | Completed: 665/1890 (35.2%) | Est. remaining: 13h 45m
[2026-05-12T16:12:25Z] Last finished: visitall/gemini-3.1-pro-preview-customtools/instance-02.pddl/decstar | Completed: 665/1890 (35.2%) | Est. remaining: 13h 47m
[2026-05-12T16:13:25Z] Last finished: visitall/gemini-3.1-pro-preview-customtools/instance-02.pddl/decstar | Completed: 665/1890 (35.2%) | Est. remaining: 13h 48m
[2026-05-12T16:14:25Z] Last finished: visitall/gemini-3.1-pro-preview-customtools/instance-02.pddl/decstar | Completed: 665/1890 (35.2%) | Est. remaining: 13h 50m
[2026-05-12T16:15:25Z] Last finished: snake/gemini-3.1-pro-preview-customtools/instance-07.pddl/lama | Completed: 666/1890 (35.2%) | Est. remaining: 13h 50m
[2026-05-12T16:16:25Z] Last finished: visitall/gemini-3.1-pro-preview-customtools/instance-07.pddl/madagascar | Completed: 667/1890 (35.3%) | Est. remaining: 13h 50m
[2026-05-12T16:17:25Z] Last finished: visitall/gemini-3.1-pro-preview-customtools/instance-03.pddl/decstar | Completed: 669/1890 (35.4%) | Est. remaining: 13h 48m
[2026-05-12T16:18:25Z] Last finished: visitall/gemini-3.1-pro-preview-customtools/instance-03.pddl/decstar | Completed: 669/1890 (35.4%) | Est. remaining: 13h 50m
[2026-05-12T16:19:25Z] Last finished: visitall/gemini-3.1-pro-preview-customtools/instance-03.pddl/decstar | Completed: 669/1890 (35.4%) | Est. remaining: 13h 52m
[2026-05-12T16:20:25Z] Last finished: visitall/gemini-3.1-pro-preview-customtools/instance-03.pddl/decstar | Completed: 669/1890 (35.4%) | Est. remaining: 13h 54m
[2026-05-12T16:21:25Z] Last finished: snake/gemini-3.1-pro-preview-customtools/instance-08.pddl/lama | Completed: 670/1890 (35.4%) | Est. remaining: 13h 54m
[2026-05-12T16:22:25Z] Last finished: visitall/gemini-3.1-pro-preview-customtools/instance-08.pddl/madagascar | Completed: 671/1890 (35.5%) | Est. remaining: 13h 53m
[2026-05-12T16:23:25Z] Last finished: visitall/gemini-3.1-pro-preview-customtools/instance-04.pddl/decstar | Completed: 673/1890 (35.6%) | Est. remaining: 13h 51m
[2026-05-12T16:24:25Z] Last finished: visitall/gemini-3.1-pro-preview-customtools/instance-04.pddl/decstar | Completed: 673/1890 (35.6%) | Est. remaining: 13h 53m
[2026-05-12T16:25:25Z] Last finished: visitall/gemini-3.1-pro-preview-customtools/instance-04.pddl/decstar | Completed: 673/1890 (35.6%) | Est. remaining: 13h 55m
[2026-05-12T16:26:25Z] Last finished: visitall/gemini-3.1-pro-preview-customtools/instance-04.pddl/decstar | Completed: 673/1890 (35.6%) | Est. remaining: 13h 57m
[2026-05-12T16:27:25Z] Last finished: snake/gemini-3.1-pro-preview-customtools/instance-09.pddl/lama | Completed: 674/1890 (35.7%) | Est. remaining: 13h 57m
[2026-05-12T16:28:25Z] Last finished: visitall/gemini-3.1-pro-preview-customtools/instance-09.pddl/madagascar | Completed: 675/1890 (35.7%) | Est. remaining: 13h 57m
[2026-05-12T16:29:25Z] Last finished: visitall/gemini-3.1-pro-preview-customtools/instance-07.pddl/decstar | Completed: 677/1890 (35.8%) | Est. remaining: 13h 54m
[2026-05-12T16:30:25Z] Last finished: visitall/gemini-3.1-pro-preview-customtools/instance-07.pddl/decstar | Completed: 677/1890 (35.8%) | Est. remaining: 13h 56m
[2026-05-12T16:31:25Z] Last finished: visitall/gemini-3.1-pro-preview-customtools/instance-07.pddl/decstar | Completed: 677/1890 (35.8%) | Est. remaining: 13h 58m
[2026-05-12T16:32:25Z] Last finished: visitall/gemini-3.1-pro-preview-customtools/instance-07.pddl/decstar | Completed: 677/1890 (35.8%) | Est. remaining: 14h 0m
[2026-05-12T16:33:25Z] Last finished: snake/gemini-3.1-pro-preview-customtools/instance-11.pddl/lama | Completed: 678/1890 (35.9%) | Est. remaining: 14h 0m
[2026-05-12T16:34:25Z] Last finished: visitall/gemini-3.1-pro-preview-customtools/instance-11.pddl/madagascar | Completed: 679/1890 (35.9%) | Est. remaining: 14h 0m
[2026-05-12T16:35:25Z] Last finished: visitall/gemini-3.1-pro-preview-customtools/instance-08.pddl/decstar | Completed: 681/1890 (36.0%) | Est. remaining: 13h 57m
[2026-05-12T16:36:25Z] Last finished: visitall/gemini-3.1-pro-preview-customtools/instance-08.pddl/decstar | Completed: 681/1890 (36.0%) | Est. remaining: 13h 59m
[2026-05-12T16:37:25Z] Last finished: visitall/gemini-3.1-pro-preview-customtools/instance-08.pddl/decstar | Completed: 681/1890 (36.0%) | Est. remaining: 14h 1m
[2026-05-12T16:38:25Z] Last finished: visitall/gemini-3.1-pro-preview-customtools/instance-08.pddl/decstar | Completed: 681/1890 (36.0%) | Est. remaining: 14h 3m
[2026-05-12T16:39:25Z] Last finished: snake/gemini-3.1-pro-preview-customtools/instance-12.pddl/lama | Completed: 682/1890 (36.1%) | Est. remaining: 14h 3m
[2026-05-12T16:40:25Z] Last finished: visitall/gemini-3.1-pro-preview-customtools/instance-12.pddl/madagascar | Completed: 683/1890 (36.1%) | Est. remaining: 14h 2m
[2026-05-12T16:41:25Z] Last finished: visitall/gemini-3.1-pro-preview-customtools/instance-09.pddl/decstar | Completed: 685/1890 (36.2%) | Est. remaining: 14h 0m
[2026-05-12T16:42:25Z] Last finished: visitall/gemini-3.1-pro-preview-customtools/instance-09.pddl/decstar | Completed: 685/1890 (36.2%) | Est. remaining: 14h 2m
[2026-05-12T16:43:25Z] Last finished: visitall/gemini-3.1-pro-preview-customtools/instance-09.pddl/decstar | Completed: 685/1890 (36.2%) | Est. remaining: 14h 4m
[2026-05-12T16:44:25Z] Last finished: ricochet-robots/gemini-3.1-pro-preview-customtools/instance-01.pddl/bfws | Completed: 686/1890 (36.3%) | Est. remaining: 14h 4m
[2026-05-12T16:45:25Z] Last finished: snake/gemini-3.1-pro-preview-customtools/instance-13.pddl/lama | Completed: 687/1890 (36.3%) | Est. remaining: 14h 4m
[2026-05-12T16:46:25Z] Last finished: visitall/gemini-3.1-pro-preview-customtools/instance-13.pddl/madagascar | Completed: 688/1890 (36.4%) | Est. remaining: 14h 3m
[2026-05-12T16:47:25Z] Last finished: visitall/gemini-3.1-pro-preview-customtools/instance-11.pddl/decstar | Completed: 689/1890 (36.5%) | Est. remaining: 14h 3m
[2026-05-12T16:48:25Z] Last finished: ricochet-robots/gemini-3.1-pro-preview-customtools/instance-03.pddl/bfws | Completed: 691/1890 (36.6%) | Est. remaining: 14h 1m
[2026-05-12T16:49:25Z] Last finished: ricochet-robots/gemini-3.1-pro-preview-customtools/instance-03.pddl/bfws | Completed: 691/1890 (36.6%) | Est. remaining: 14h 3m
[2026-05-12T16:50:25Z] Last finished: ricochet-robots/gemini-3.1-pro-preview-customtools/instance-03.pddl/bfws | Completed: 691/1890 (36.6%) | Est. remaining: 14h 5m
[2026-05-12T16:51:25Z] Last finished: snake/gemini-3.1-pro-preview-customtools/instance-14.pddl/lama | Completed: 692/1890 (36.6%) | Est. remaining: 14h 4m
[2026-05-12T16:52:25Z] Last finished: visitall/gemini-3.1-pro-preview-customtools/instance-14.pddl/madagascar | Completed: 693/1890 (36.7%) | Est. remaining: 14h 4m
[2026-05-12T16:53:25Z] Last finished: visitall/gemini-3.1-pro-preview-customtools/instance-12.pddl/decstar | Completed: 694/1890 (36.7%) | Est. remaining: 14h 4m
[2026-05-12T16:54:25Z] Last finished: ricochet-robots/gemini-3.1-pro-preview-customtools/instance-04.pddl/bfws | Completed: 695/1890 (36.8%) | Est. remaining: 14h 4m
[2026-05-12T16:55:25Z] Last finished: ricochet-robots/gemini-3.1-pro-preview-customtools/instance-04.pddl/bfws | Completed: 695/1890 (36.8%) | Est. remaining: 14h 5m
[2026-05-12T16:56:25Z] Last finished: ricochet-robots/gemini-3.1-pro-preview-customtools/instance-04.pddl/bfws | Completed: 695/1890 (36.8%) | Est. remaining: 14h 7m
[2026-05-12T16:57:25Z] Last finished: snake/gemini-3.1-pro-preview-customtools/instance-16.pddl/lama | Completed: 698/1890 (36.9%) | Est. remaining: 14h 3m
[2026-05-12T16:58:25Z] Last finished: visitall/gemini-3.1-pro-preview-customtools/instance-16.pddl/madagascar | Completed: 700/1890 (37.0%) | Est. remaining: 14h 1m
[2026-05-12T16:59:25Z] Last finished: visitall/gemini-3.1-pro-preview-customtools/instance-13.pddl/decstar | Completed: 701/1890 (37.1%) | Est. remaining: 14h 1m
[2026-05-12T17:00:25Z] Last finished: visitall/gemini-3.1-pro-preview-customtools/instance-13.pddl/decstar | Completed: 701/1890 (37.1%) | Est. remaining: 14h 3m
[2026-05-12T17:01:25Z] Last finished: visitall/gemini-3.1-pro-preview-customtools/instance-13.pddl/decstar | Completed: 701/1890 (37.1%) | Est. remaining: 14h 4m
[2026-05-12T17:02:25Z] Last finished: visitall/gemini-3.1-pro-preview-customtools/instance-13.pddl/decstar | Completed: 701/1890 (37.1%) | Est. remaining: 14h 6m
[2026-05-12T17:03:25Z] Last finished: ricochet-robots/gemini-3.1-pro-preview-customtools/instance-11.pddl/bfws | Completed: 703/1890 (37.2%) | Est. remaining: 14h 4m
[2026-05-12T17:04:25Z] Last finished: visitall/gemini-3.1-pro-preview-customtools/instance-17.pddl/madagascar | Completed: 704/1890 (37.2%) | Est. remaining: 14h 4m
[2026-05-12T17:05:25Z] Last finished: visitall/gemini-3.1-pro-preview-customtools/instance-14.pddl/decstar | Completed: 705/1890 (37.3%) | Est. remaining: 14h 3m
[2026-05-12T17:06:25Z] Last finished: ricochet-robots/gemini-3.1-pro-preview-customtools/instance-12.pddl/bfws | Completed: 706/1890 (37.4%) | Est. remaining: 14h 3m
[2026-05-12T17:07:25Z] Last finished: ricochet-robots/gemini-3.1-pro-preview-customtools/instance-12.pddl/bfws | Completed: 706/1890 (37.4%) | Est. remaining: 14h 5m
[2026-05-12T17:08:25Z] Last finished: ricochet-robots/gemini-3.1-pro-preview-customtools/instance-12.pddl/bfws | Completed: 706/1890 (37.4%) | Est. remaining: 14h 6m
[2026-05-12T17:09:25Z] Last finished: snake/gemini-3.1-pro-preview-customtools/instance-18.pddl/lama | Completed: 707/1890 (37.4%) | Est. remaining: 14h 6m
[2026-05-12T17:10:25Z] Last finished: ricochet-robots/gemini-3.1-pro-preview-customtools/instance-13.pddl/bfws | Completed: 709/1890 (37.5%) | Est. remaining: 14h 4m
[2026-05-12T17:11:25Z] Last finished: visitall/gemini-3.1-pro-preview-customtools/instance-16.pddl/decstar | Completed: 710/1890 (37.6%) | Est. remaining: 14h 4m
[2026-05-12T17:12:25Z] Last finished: visitall/gemini-3.1-pro-preview-customtools/instance-16.pddl/decstar | Completed: 710/1890 (37.6%) | Est. remaining: 14h 5m
[2026-05-12T17:13:25Z] Last finished: visitall/gemini-3.1-pro-preview-customtools/instance-16.pddl/decstar | Completed: 710/1890 (37.6%) | Est. remaining: 14h 7m
[2026-05-12T17:14:25Z] Last finished: visitall/gemini-3.1-pro-preview-customtools/instance-16.pddl/decstar | Completed: 710/1890 (37.6%) | Est. remaining: 14h 9m
[2026-05-12T17:15:25Z] Last finished: snake/gemini-3.1-pro-preview-customtools/instance-19.pddl/lama | Completed: 711/1890 (37.6%) | Est. remaining: 14h 9m
[2026-05-12T17:16:25Z] Last finished: ricochet-robots/gemini-3.1-pro-preview-customtools/instance-14.pddl/bfws | Completed: 714/1890 (37.8%) | Est. remaining: 14h 4m
[2026-05-12T17:17:25Z] Last finished: visitall/gemini-3.1-pro-preview-customtools/instance-17.pddl/decstar | Completed: 715/1890 (37.8%) | Est. remaining: 14h 4m
[2026-05-12T17:18:25Z] Last finished: snake/deepseek-reasoner/instance-02.pddl/lama | Completed: 716/1890 (37.9%) | Est. remaining: 14h 4m
[2026-05-12T17:19:25Z] Last finished: snake/deepseek-reasoner/instance-02.pddl/lama | Completed: 716/1890 (37.9%) | Est. remaining: 14h 6m
[2026-05-12T17:20:25Z] Last finished: snake/deepseek-reasoner/instance-02.pddl/lama | Completed: 716/1890 (37.9%) | Est. remaining: 14h 7m
[2026-05-12T17:21:25Z] Last finished: ricochet-robots/gemini-3.1-pro-preview-customtools/instance-16.pddl/bfws | Completed: 717/1890 (37.9%) | Est. remaining: 14h 7m
[2026-05-12T17:22:25Z] Last finished: visitall/deepseek-reasoner/instance-01.pddl/madagascar | Completed: 718/1890 (38.0%) | Est. remaining: 14h 7m
[2026-05-12T17:23:25Z] Last finished: visitall/gemini-3.1-pro-preview-customtools/instance-18.pddl/decstar | Completed: 719/1890 (38.0%) | Est. remaining: 14h 6m
[2026-05-12T17:24:25Z] Last finished: snake/deepseek-reasoner/instance-03.pddl/lama | Completed: 720/1890 (38.1%) | Est. remaining: 14h 6m
[2026-05-12T17:25:25Z] Last finished: snake/deepseek-reasoner/instance-03.pddl/lama | Completed: 720/1890 (38.1%) | Est. remaining: 14h 8m
[2026-05-12T17:26:25Z] Last finished: ricochet-robots/gemini-3.1-pro-preview-customtools/instance-17.pddl/bfws | Completed: 721/1890 (38.1%) | Est. remaining: 14h 8m
[2026-05-12T17:27:25Z] Last finished: ricochet-robots/gemini-3.1-pro-preview-customtools/instance-17.pddl/bfws | Completed: 721/1890 (38.1%) | Est. remaining: 14h 9m
[2026-05-12T17:28:25Z] Last finished: visitall/deepseek-reasoner/instance-02.pddl/madagascar | Completed: 722/1890 (38.2%) | Est. remaining: 14h 9m
[2026-05-12T17:29:25Z] Last finished: visitall/gemini-3.1-pro-preview-customtools/instance-19.pddl/decstar | Completed: 723/1890 (38.3%) | Est. remaining: 14h 9m
[2026-05-12T17:30:25Z] Last finished: snake/deepseek-reasoner/instance-04.pddl/lama | Completed: 724/1890 (38.3%) | Est. remaining: 14h 8m
[2026-05-12T17:31:25Z] Last finished: ricochet-robots/gemini-3.1-pro-preview-customtools/instance-18.pddl/bfws | Completed: 725/1890 (38.4%) | Est. remaining: 14h 8m
[2026-05-12T17:32:25Z] Last finished: ricochet-robots/gemini-3.1-pro-preview-customtools/instance-18.pddl/bfws | Completed: 725/1890 (38.4%) | Est. remaining: 14h 10m
[2026-05-12T17:33:25Z] Last finished: ricochet-robots/gemini-3.1-pro-preview-customtools/instance-18.pddl/bfws | Completed: 725/1890 (38.4%) | Est. remaining: 14h 11m
[2026-05-12T17:34:25Z] Last finished: visitall/deepseek-reasoner/instance-03.pddl/madagascar | Completed: 726/1890 (38.4%) | Est. remaining: 14h 11m
[2026-05-12T17:35:25Z] Last finished: visitall/deepseek-reasoner/instance-01.pddl/decstar | Completed: 727/1890 (38.5%) | Est. remaining: 14h 11m
[2026-05-12T17:36:25Z] Last finished: snake/deepseek-reasoner/instance-07.pddl/lama | Completed: 728/1890 (38.5%) | Est. remaining: 14h 10m
[2026-05-12T17:37:25Z] Last finished: depots/gemini-3.1-pro-preview-customtools/instance-18.pddl/bfws | Completed: 743/1890 (39.3%) | Est. remaining: 13h 44m
[2026-05-12T17:38:25Z] Last finished: depots/gemini-3.1-pro-preview-customtools/instance-19.pddl/bfws | Completed: 744/1890 (39.4%) | Est. remaining: 13h 44m
[2026-05-12T17:39:25Z] Last finished: depots/gemini-3.1-pro-preview-customtools/instance-19.pddl/bfws | Completed: 744/1890 (39.4%) | Est. remaining: 13h 45m
[2026-05-12T17:40:25Z] Last finished: visitall/deepseek-reasoner/instance-04.pddl/madagascar | Completed: 746/1890 (39.5%) | Est. remaining: 13h 43m
[2026-05-12T17:41:25Z] Last finished: visitall/deepseek-reasoner/instance-02.pddl/decstar | Completed: 747/1890 (39.5%) | Est. remaining: 13h 43m
[2026-05-12T17:42:25Z] Last finished: snake/deepseek-reasoner/instance-08.pddl/lama | Completed: 748/1890 (39.6%) | Est. remaining: 13h 42m
[2026-05-12T17:43:25Z] Last finished: ricochet-robots/deepseek-reasoner/instance-02.pddl/bfws | Completed: 749/1890 (39.6%) | Est. remaining: 13h 42m
[2026-05-12T17:44:25Z] Last finished: ricochet-robots/deepseek-reasoner/instance-03.pddl/bfws | Completed: 750/1890 (39.7%) | Est. remaining: 13h 42m
[2026-05-12T17:45:25Z] Last finished: ricochet-robots/deepseek-reasoner/instance-03.pddl/bfws | Completed: 750/1890 (39.7%) | Est. remaining: 13h 43m
[2026-05-12T17:46:25Z] Last finished: visitall/deepseek-reasoner/instance-07.pddl/madagascar | Completed: 751/1890 (39.7%) | Est. remaining: 13h 43m
[2026-05-12T17:47:25Z] Last finished: visitall/deepseek-reasoner/instance-03.pddl/decstar | Completed: 752/1890 (39.8%) | Est. remaining: 13h 43m
[2026-05-12T17:48:25Z] Last finished: snake/deepseek-reasoner/instance-09.pddl/lama | Completed: 753/1890 (39.8%) | Est. remaining: 13h 42m
[2026-05-12T17:49:25Z] Last finished: ricochet-robots/deepseek-reasoner/instance-04.pddl/bfws | Completed: 754/1890 (39.9%) | Est. remaining: 13h 42m
[2026-05-12T17:50:25Z] Last finished: ricochet-robots/deepseek-reasoner/instance-04.pddl/bfws | Completed: 754/1890 (39.9%) | Est. remaining: 13h 44m
[2026-05-12T17:51:25Z] Last finished: ricochet-robots/deepseek-reasoner/instance-04.pddl/bfws | Completed: 754/1890 (39.9%) | Est. remaining: 13h 45m
[2026-05-12T17:52:25Z] Last finished: visitall/deepseek-reasoner/instance-08.pddl/madagascar | Completed: 757/1890 (40.1%) | Est. remaining: 13h 41m
[2026-05-12T17:53:25Z] Last finished: visitall/deepseek-reasoner/instance-04.pddl/decstar | Completed: 759/1890 (40.2%) | Est. remaining: 13h 39m
[2026-05-12T17:54:25Z] Last finished: snake/deepseek-reasoner/instance-11.pddl/lama | Completed: 760/1890 (40.2%) | Est. remaining: 13h 39m
[2026-05-12T17:55:25Z] Last finished: snake/deepseek-reasoner/instance-11.pddl/lama | Completed: 760/1890 (40.2%) | Est. remaining: 13h 40m
[2026-05-12T17:56:25Z] Last finished: snake/deepseek-reasoner/instance-11.pddl/lama | Completed: 760/1890 (40.2%) | Est. remaining: 13h 42m
[2026-05-12T17:57:25Z] Last finished: snake/deepseek-reasoner/instance-11.pddl/lama | Completed: 760/1890 (40.2%) | Est. remaining: 13h 43m
[2026-05-12T17:58:25Z] Last finished: visitall/deepseek-reasoner/instance-09.pddl/madagascar | Completed: 761/1890 (40.3%) | Est. remaining: 13h 43m
[2026-05-12T17:59:25Z] Last finished: visitall/deepseek-reasoner/instance-07.pddl/decstar | Completed: 763/1890 (40.4%) | Est. remaining: 13h 41m
[2026-05-12T18:00:25Z] Last finished: snake/deepseek-reasoner/instance-12.pddl/lama | Completed: 764/1890 (40.4%) | Est. remaining: 13h 40m
[2026-05-12T18:01:25Z] Last finished: ricochet-robots/deepseek-reasoner/instance-12.pddl/bfws | Completed: 765/1890 (40.5%) | Est. remaining: 13h 40m
[2026-05-12T18:02:25Z] Last finished: ricochet-robots/deepseek-reasoner/instance-12.pddl/bfws | Completed: 765/1890 (40.5%) | Est. remaining: 13h 42m
[2026-05-12T18:03:25Z] Last finished: ricochet-robots/deepseek-reasoner/instance-12.pddl/bfws | Completed: 765/1890 (40.5%) | Est. remaining: 13h 43m
[2026-05-12T18:04:25Z] Last finished: visitall/deepseek-reasoner/instance-11.pddl/madagascar | Completed: 766/1890 (40.5%) | Est. remaining: 13h 43m
[2026-05-12T18:05:25Z] Last finished: visitall/deepseek-reasoner/instance-08.pddl/decstar | Completed: 767/1890 (40.6%) | Est. remaining: 13h 42m
[2026-05-12T18:06:25Z] Last finished: ricochet-robots/deepseek-reasoner/instance-13.pddl/bfws | Completed: 769/1890 (40.7%) | Est. remaining: 13h 40m
[2026-05-12T18:07:25Z] Last finished: ricochet-robots/deepseek-reasoner/instance-13.pddl/bfws | Completed: 769/1890 (40.7%) | Est. remaining: 13h 42m
[2026-05-12T18:08:25Z] Last finished: ricochet-robots/deepseek-reasoner/instance-13.pddl/bfws | Completed: 769/1890 (40.7%) | Est. remaining: 13h 43m
[2026-05-12T18:09:25Z] Last finished: ricochet-robots/deepseek-reasoner/instance-13.pddl/bfws | Completed: 769/1890 (40.7%) | Est. remaining: 13h 45m
[2026-05-12T18:10:25Z] Last finished: visitall/deepseek-reasoner/instance-12.pddl/madagascar | Completed: 770/1890 (40.7%) | Est. remaining: 13h 44m
[2026-05-12T18:11:25Z] Last finished: visitall/deepseek-reasoner/instance-09.pddl/decstar | Completed: 771/1890 (40.8%) | Est. remaining: 13h 44m
[2026-05-12T18:12:25Z] Last finished: ricochet-robots/deepseek-reasoner/instance-14.pddl/bfws | Completed: 773/1890 (40.9%) | Est. remaining: 13h 42m
[2026-05-12T18:13:25Z] Last finished: ricochet-robots/deepseek-reasoner/instance-14.pddl/bfws | Completed: 773/1890 (40.9%) | Est. remaining: 13h 43m
[2026-05-12T18:14:25Z] Last finished: ricochet-robots/deepseek-reasoner/instance-14.pddl/bfws | Completed: 773/1890 (40.9%) | Est. remaining: 13h 45m
[2026-05-12T18:15:25Z] Last finished: ricochet-robots/deepseek-reasoner/instance-14.pddl/bfws | Completed: 773/1890 (40.9%) | Est. remaining: 13h 46m
[2026-05-12T18:16:25Z] Last finished: visitall/deepseek-reasoner/instance-13.pddl/madagascar | Completed: 774/1890 (41.0%) | Est. remaining: 13h 46m
[2026-05-12T18:17:25Z] Last finished: visitall/deepseek-reasoner/instance-11.pddl/decstar | Completed: 776/1890 (41.1%) | Est. remaining: 13h 44m
[2026-05-12T18:18:25Z] Last finished: snake/deepseek-reasoner/instance-16.pddl/lama | Completed: 777/1890 (41.1%) | Est. remaining: 13h 43m
[2026-05-12T18:19:25Z] Last finished: snake/deepseek-reasoner/instance-16.pddl/lama | Completed: 777/1890 (41.1%) | Est. remaining: 13h 45m
[2026-05-12T18:20:25Z] Last finished: snake/deepseek-reasoner/instance-16.pddl/lama | Completed: 777/1890 (41.1%) | Est. remaining: 13h 46m
[2026-05-12T18:21:25Z] Last finished: snake/deepseek-reasoner/instance-16.pddl/lama | Completed: 777/1890 (41.1%) | Est. remaining: 13h 47m
[2026-05-12T18:22:25Z] Last finished: visitall/deepseek-reasoner/instance-14.pddl/madagascar | Completed: 778/1890 (41.2%) | Est. remaining: 13h 47m
[2026-05-12T18:23:25Z] Last finished: visitall/deepseek-reasoner/instance-12.pddl/decstar | Completed: 780/1890 (41.3%) | Est. remaining: 13h 45m
[2026-05-12T18:24:25Z] Last finished: snake/deepseek-reasoner/instance-17.pddl/lama | Completed: 781/1890 (41.3%) | Est. remaining: 13h 45m
[2026-05-12T18:25:25Z] Last finished: snake/deepseek-reasoner/instance-17.pddl/lama | Completed: 781/1890 (41.3%) | Est. remaining: 13h 46m
[2026-05-12T18:26:25Z] Last finished: snake/deepseek-reasoner/instance-17.pddl/lama | Completed: 781/1890 (41.3%) | Est. remaining: 13h 47m
[2026-05-12T18:27:25Z] Last finished: snake/deepseek-reasoner/instance-17.pddl/lama | Completed: 781/1890 (41.3%) | Est. remaining: 13h 49m
[2026-05-12T18:28:25Z] Last finished: visitall/deepseek-reasoner/instance-16.pddl/madagascar | Completed: 783/1890 (41.4%) | Est. remaining: 13h 47m
[2026-05-12T18:29:25Z] Last finished: visitall/deepseek-reasoner/instance-13.pddl/decstar | Completed: 784/1890 (41.5%) | Est. remaining: 13h 46m
[2026-05-12T18:30:25Z] Last finished: snake/deepseek-reasoner/instance-18.pddl/lama | Completed: 785/1890 (41.5%) | Est. remaining: 13h 46m
[2026-05-12T18:31:25Z] Last finished: snake/deepseek-reasoner/instance-18.pddl/lama | Completed: 785/1890 (41.5%) | Est. remaining: 13h 47m
[2026-05-12T18:32:25Z] Last finished: snake/deepseek-reasoner/instance-18.pddl/lama | Completed: 785/1890 (41.5%) | Est. remaining: 13h 49m
[2026-05-12T18:33:25Z] Last finished: snake/deepseek-reasoner/instance-18.pddl/lama | Completed: 785/1890 (41.5%) | Est. remaining: 13h 50m
[2026-05-12T18:34:25Z] Last finished: depots/deepseek-reasoner/instance-19.pddl/bfws | Completed: 802/1890 (42.4%) | Est. remaining: 13h 21m
[2026-05-12T18:35:25Z] Last finished: visitall/deepseek-reasoner/instance-14.pddl/decstar | Completed: 804/1890 (42.5%) | Est. remaining: 13h 19m
[2026-05-12T18:36:25Z] Last finished: depots/gemini-3.1-pro-preview-customtools/instance-09.pddl/lama | Completed: 813/1890 (43.0%) | Est. remaining: 13h 5m
[2026-05-12T18:37:25Z] Last finished: depots/deepseek-reasoner/instance-09.pddl/lama | Completed: 844/1890 (44.7%) | Est. remaining: 12h 16m
[2026-05-12T18:38:25Z] Last finished: depots/deepseek-reasoner/instance-19.pddl/lama | Completed: 853/1890 (45.1%) | Est. remaining: 12h 3m
[2026-05-12T18:39:25Z] Last finished: barman/deepseek-reasoner/instance-07.pddl/bfws | Completed: 854/1890 (45.2%) | Est. remaining: 12h 3m
[2026-05-12T18:40:25Z] Last finished: visitall/deepseek-reasoner/instance-18.pddl/madagascar | Completed: 857/1890 (45.3%) | Est. remaining: 11h 59m
[2026-05-12T18:41:25Z] Last finished: visitall/deepseek-reasoner/instance-16.pddl/decstar | Completed: 859/1890 (45.4%) | Est. remaining: 11h 57m
[2026-05-12T18:42:25Z] Last finished: barman/deepseek-reasoner/instance-12.pddl/bfws | Completed: 860/1890 (45.5%) | Est. remaining: 11h 57m
[2026-05-12T18:43:25Z] Last finished: barman/deepseek-reasoner/instance-12.pddl/bfws | Completed: 860/1890 (45.5%) | Est. remaining: 11h 58m
[2026-05-12T18:44:25Z] Last finished: barman/deepseek-reasoner/instance-13.pddl/bfws | Completed: 861/1890 (45.6%) | Est. remaining: 11h 58m
