Timestamp,Component,Run_ID,Domain,Problem,Planner,Error_Type,Dump_Path
2026-05-12T12:10:33.435861+00:00,PLANNER,2791,ricochet-robots,instance-04.pddl,lama,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2791_TIMEOUT.txt
2026-05-12T12:13:02.018849+00:00,PLANNER,2794,visitall,instance-07.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2794_TIMEOUT.txt
2026-05-12T12:13:40.496290+00:00,PLANNER,2795,visitall,instance-07.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2795_TIMEOUT.txt
2026-05-12T12:19:00.893689+00:00,PLANNER,2798,visitall,instance-08.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2798_TIMEOUT.txt
2026-05-12T12:19:40.941589+00:00,PLANNER,2799,visitall,instance-08.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2799_TIMEOUT.txt
2026-05-12T12:24:03.376773+00:00,PLANNER,2801,ricochet-robots,instance-09.pddl,lama,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2801_TIMEOUT.txt
2026-05-12T12:24:59.812867+00:00,PLANNER,2803,visitall,instance-09.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2803_TIMEOUT.txt
2026-05-12T12:25:41.365222+00:00,PLANNER,2804,visitall,instance-09.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2804_TIMEOUT.txt
2026-05-12T12:30:03.856458+00:00,PLANNER,2805,ricochet-robots,instance-11.pddl,lama,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2805_TIMEOUT.txt
2026-05-12T12:30:43.671328+00:00,PLANNER,2806,snake,instance-12.pddl,bfws,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2806_TIMEOUT.txt
2026-05-12T12:30:58.777783+00:00,PLANNER,2807,visitall,instance-11.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2807_TIMEOUT.txt
2026-05-12T12:31:41.801435+00:00,PLANNER,2808,visitall,instance-11.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2808_TIMEOUT.txt
2026-05-12T12:36:04.358072+00:00,PLANNER,2809,ricochet-robots,instance-12.pddl,lama,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2809_TIMEOUT.txt
2026-05-12T12:36:44.083115+00:00,PLANNER,2810,snake,instance-13.pddl,bfws,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2810_TIMEOUT.txt
2026-05-12T12:36:57.830795+00:00,PLANNER,2811,visitall,instance-12.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2811_TIMEOUT.txt
2026-05-12T12:37:42.229839+00:00,PLANNER,2813,visitall,instance-12.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2813_TIMEOUT.txt
2026-05-12T12:42:44.547721+00:00,PLANNER,2814,snake,instance-14.pddl,bfws,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2814_TIMEOUT.txt
2026-05-12T12:42:56.938627+00:00,PLANNER,2815,visitall,instance-13.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2815_TIMEOUT.txt
2026-05-12T12:43:42.650993+00:00,PLANNER,2817,visitall,instance-13.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2817_TIMEOUT.txt
2026-05-12T12:48:45.023977+00:00,PLANNER,2818,snake,instance-16.pddl,bfws,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2818_TIMEOUT.txt
2026-05-12T12:48:55.925841+00:00,PLANNER,2819,visitall,instance-14.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2819_TIMEOUT.txt
2026-05-12T12:49:04.637664+00:00,PLANNER,2820,ricochet-robots,instance-16.pddl,lama,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2820_TIMEOUT.txt
2026-05-12T12:49:43.073557+00:00,PLANNER,2821,visitall,instance-14.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2821_TIMEOUT.txt
2026-05-12T12:54:45.479164+00:00,PLANNER,2822,snake,instance-17.pddl,bfws,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2822_TIMEOUT.txt
2026-05-12T12:54:55.000712+00:00,PLANNER,2823,visitall,instance-16.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2823_TIMEOUT.txt
2026-05-12T12:55:05.059848+00:00,PLANNER,2824,ricochet-robots,instance-17.pddl,lama,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2824_TIMEOUT.txt
2026-05-12T12:55:43.502580+00:00,PLANNER,2825,visitall,instance-16.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2825_TIMEOUT.txt
2026-05-12T13:00:45.920966+00:00,PLANNER,2826,snake,instance-18.pddl,bfws,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2826_TIMEOUT.txt
2026-05-12T13:00:54.094537+00:00,PLANNER,2827,visitall,instance-17.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2827_TIMEOUT.txt
2026-05-12T13:01:05.046408+00:00,PLANNER,2828,ricochet-robots,instance-18.pddl,lama,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2828_TIMEOUT.txt
2026-05-12T13:01:43.920581+00:00,PLANNER,2829,visitall,instance-17.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2829_TIMEOUT.txt
2026-05-12T13:06:46.378618+00:00,PLANNER,2830,snake,instance-19.pddl,bfws,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2830_TIMEOUT.txt
2026-05-12T13:06:53.313611+00:00,PLANNER,2837,visitall,instance-18.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2837_TIMEOUT.txt
2026-05-12T13:07:05.850153+00:00,PLANNER,2838,ricochet-robots,instance-19.pddl,lama,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2838_TIMEOUT.txt
2026-05-12T13:07:44.370964+00:00,PLANNER,2859,visitall,instance-18.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2859_TIMEOUT.txt
2026-05-12T13:12:52.700855+00:00,PLANNER,2870,visitall,instance-19.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2870_TIMEOUT.txt
2026-05-12T13:13:44.807271+00:00,PLANNER,2872,visitall,instance-19.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2872_TIMEOUT.txt
2026-05-12T13:16:02.690772+00:00,PLANNER,2878,snake,instance-03.pddl,lama,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2878_TIMEOUT.txt
2026-05-12T13:20:19.625424+00:00,PLANNER,2881,snake,instance-04.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2881_TIMEOUT.txt
2026-05-12T13:22:02.471929+00:00,PLANNER,2883,snake,instance-04.pddl,lama,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2883_TIMEOUT.txt
2026-05-12T13:23:35.715749+00:00,PLANNER,2885,snake,instance-04.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2885_TIMEOUT.txt
2026-05-12T13:26:38.823464+00:00,PLANNER,2886,snake,instance-08.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2886_TIMEOUT.txt
2026-05-12T13:28:02.489650+00:00,PLANNER,2887,snake,instance-07.pddl,lama,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2887_TIMEOUT.txt
2026-05-12T13:28:34.363300+00:00,PLANNER,2888,snake,instance-11.pddl,bfws,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2888_TIMEOUT.txt
2026-05-12T13:29:35.987358+00:00,PLANNER,2889,snake,instance-07.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2889_TIMEOUT.txt
2026-05-12T13:32:39.361814+00:00,PLANNER,2890,snake,instance-09.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2890_TIMEOUT.txt
2026-05-12T13:34:02.786044+00:00,PLANNER,2892,snake,instance-08.pddl,lama,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2892_TIMEOUT.txt
2026-05-12T13:34:34.838762+00:00,PLANNER,2893,snake,instance-12.pddl,bfws,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2893_TIMEOUT.txt
2026-05-12T13:35:35.467965+00:00,PLANNER,2894,snake,instance-08.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2894_TIMEOUT.txt
2026-05-12T13:39:48.027953+00:00,PLANNER,2895,snake,instance-12.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2895_TIMEOUT.txt
2026-05-12T13:40:02.882835+00:00,PLANNER,2896,snake,instance-09.pddl,lama,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2896_TIMEOUT.txt
2026-05-12T13:40:35.343914+00:00,PLANNER,2897,snake,instance-13.pddl,bfws,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2897_TIMEOUT.txt
2026-05-12T13:41:35.086495+00:00,PLANNER,2898,snake,instance-09.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2898_TIMEOUT.txt
2026-05-12T13:45:48.557539+00:00,PLANNER,2899,snake,instance-13.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2899_TIMEOUT.txt
2026-05-12T13:46:03.451496+00:00,PLANNER,2900,snake,instance-11.pddl,lama,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2900_TIMEOUT.txt
2026-05-12T13:46:35.824542+00:00,PLANNER,2901,snake,instance-14.pddl,bfws,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2901_TIMEOUT.txt
2026-05-12T13:47:34.698832+00:00,PLANNER,2902,snake,instance-11.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2902_TIMEOUT.txt
2026-05-12T13:51:49.089989+00:00,PLANNER,2903,snake,instance-14.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2903_TIMEOUT.txt
2026-05-12T13:52:03.801456+00:00,PLANNER,2904,snake,instance-12.pddl,lama,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2904_TIMEOUT.txt
2026-05-12T13:52:36.308855+00:00,PLANNER,2905,snake,instance-16.pddl,bfws,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2905_TIMEOUT.txt
2026-05-12T13:53:34.667707+00:00,PLANNER,2906,snake,instance-12.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2906_TIMEOUT.txt
2026-05-12T13:57:49.684230+00:00,PLANNER,2907,snake,instance-16.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2907_TIMEOUT.txt
2026-05-12T13:58:03.518407+00:00,PLANNER,2908,snake,instance-13.pddl,lama,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2908_TIMEOUT.txt
2026-05-12T13:58:36.801492+00:00,PLANNER,2909,snake,instance-17.pddl,bfws,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2909_TIMEOUT.txt
2026-05-12T13:59:34.982016+00:00,PLANNER,2910,snake,instance-13.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2910_TIMEOUT.txt
2026-05-12T14:03:50.297523+00:00,PLANNER,2911,snake,instance-17.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2911_TIMEOUT.txt
2026-05-12T14:04:03.917364+00:00,PLANNER,2912,snake,instance-14.pddl,lama,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2912_TIMEOUT.txt
2026-05-12T14:04:37.280376+00:00,PLANNER,2913,snake,instance-18.pddl,bfws,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2913_TIMEOUT.txt
2026-05-12T14:05:34.837614+00:00,PLANNER,2914,snake,instance-14.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2914_TIMEOUT.txt
2026-05-12T14:09:50.905519+00:00,PLANNER,2915,snake,instance-18.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2915_TIMEOUT.txt
2026-05-12T14:10:03.941661+00:00,PLANNER,2916,snake,instance-16.pddl,lama,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2916_TIMEOUT.txt
2026-05-12T14:10:37.776523+00:00,PLANNER,2917,snake,instance-19.pddl,bfws,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2917_TIMEOUT.txt
2026-05-12T14:11:34.143985+00:00,PLANNER,2919,snake,instance-16.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2919_TIMEOUT.txt
2026-05-12T14:15:51.497595+00:00,PLANNER,2924,snake,instance-19.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2924_TIMEOUT.txt
2026-05-12T14:16:04.338352+00:00,PLANNER,2926,snake,instance-17.pddl,lama,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2926_TIMEOUT.txt
2026-05-12T14:17:34.147360+00:00,PLANNER,2929,snake,instance-17.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2929_TIMEOUT.txt
2026-05-12T14:21:52.027984+00:00,PLANNER,2934,visitall,instance-01.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2934_TIMEOUT.txt
2026-05-12T14:22:04.780391+00:00,PLANNER,2935,snake,instance-18.pddl,lama,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2935_TIMEOUT.txt
2026-05-12T14:23:34.044420+00:00,PLANNER,2938,snake,instance-18.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2938_TIMEOUT.txt
2026-05-12T14:27:52.528900+00:00,PLANNER,2945,visitall,instance-02.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2945_TIMEOUT.txt
2026-05-12T14:28:04.879808+00:00,PLANNER,2946,snake,instance-19.pddl,lama,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2946_TIMEOUT.txt
2026-05-12T14:29:34.521483+00:00,PLANNER,2982,snake,instance-19.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2982_TIMEOUT.txt
2026-05-12T14:33:53.025708+00:00,PLANNER,3045,visitall,instance-03.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3045_TIMEOUT.txt
2026-05-12T14:35:34.425968+00:00,PLANNER,3050,visitall,instance-01.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3050_TIMEOUT.txt
2026-05-12T14:39:53.527017+00:00,PLANNER,3056,visitall,instance-04.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3056_TIMEOUT.txt
2026-05-12T14:40:36.273368+00:00,PLANNER,3057,snake,instance-03.pddl,lama,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3057_TIMEOUT.txt
2026-05-12T14:41:33.629931+00:00,PLANNER,3058,visitall,instance-02.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3058_TIMEOUT.txt
2026-05-12T14:45:53.966599+00:00,PLANNER,3061,visitall,instance-07.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3061_TIMEOUT.txt
2026-05-12T14:46:36.001975+00:00,PLANNER,3062,snake,instance-04.pddl,lama,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3062_TIMEOUT.txt
2026-05-12T14:47:32.865214+00:00,PLANNER,3063,visitall,instance-03.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3063_TIMEOUT.txt
2026-05-12T14:51:54.415107+00:00,PLANNER,3065,visitall,instance-08.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3065_TIMEOUT.txt
2026-05-12T14:52:35.759737+00:00,PLANNER,3066,snake,instance-07.pddl,lama,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3066_TIMEOUT.txt
2026-05-12T14:53:32.286461+00:00,PLANNER,3067,visitall,instance-04.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3067_TIMEOUT.txt
2026-05-12T14:57:54.863168+00:00,PLANNER,3069,visitall,instance-09.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3069_TIMEOUT.txt
2026-05-12T14:58:35.723720+00:00,PLANNER,3070,snake,instance-08.pddl,lama,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3070_TIMEOUT.txt
2026-05-12T14:59:31.165260+00:00,PLANNER,3071,visitall,instance-07.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3071_TIMEOUT.txt
2026-05-12T15:01:22.517005+00:00,PLANNER,3072,snake,instance-12.pddl,bfws,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3072_TIMEOUT.txt
2026-05-12T15:03:55.305361+00:00,PLANNER,3073,visitall,instance-11.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3073_TIMEOUT.txt
2026-05-12T15:04:35.663416+00:00,PLANNER,3074,snake,instance-09.pddl,lama,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3074_TIMEOUT.txt
2026-05-12T15:05:30.285018+00:00,PLANNER,3075,visitall,instance-08.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3075_TIMEOUT.txt
2026-05-12T15:07:23.013350+00:00,PLANNER,3076,snake,instance-13.pddl,bfws,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3076_TIMEOUT.txt
2026-05-12T15:09:55.735981+00:00,PLANNER,3077,visitall,instance-12.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3077_TIMEOUT.txt
2026-05-12T15:10:36.286385+00:00,PLANNER,3078,snake,instance-11.pddl,lama,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3078_TIMEOUT.txt
2026-05-12T15:11:29.400953+00:00,PLANNER,3079,visitall,instance-09.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3079_TIMEOUT.txt
2026-05-12T15:13:23.473885+00:00,PLANNER,3080,snake,instance-14.pddl,bfws,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3080_TIMEOUT.txt
2026-05-12T15:15:56.155254+00:00,PLANNER,3081,visitall,instance-13.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3081_TIMEOUT.txt
2026-05-12T15:16:36.415731+00:00,PLANNER,3082,snake,instance-12.pddl,lama,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3082_TIMEOUT.txt
2026-05-12T15:17:28.566578+00:00,PLANNER,3083,visitall,instance-11.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3083_TIMEOUT.txt
2026-05-12T15:19:24.546537+00:00,PLANNER,3084,snake,instance-16.pddl,bfws,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3084_TIMEOUT.txt
2026-05-12T15:21:57.171121+00:00,PLANNER,3085,visitall,instance-14.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3085_TIMEOUT.txt
2026-05-12T15:22:36.680169+00:00,PLANNER,3086,snake,instance-13.pddl,lama,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3086_TIMEOUT.txt
2026-05-12T15:23:28.420460+00:00,PLANNER,3087,visitall,instance-12.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3087_TIMEOUT.txt
