LLM_ID,domain,LLM_Model,stage,validation_status,rejection_reason,failed_stage,has_semantic_change,req_semantic_change,req_reordered,type_semantic_change,type_reordered,pred_semantic_change,pred_reordered,func_semantic_change,func_reordered,actions_semantic_change,actions_reordered,params_semantic_change,params_reordered,pre_semantic_change,pre_reordered,eff_add_semantic_change,eff_add_reordered,eff_del_semantic_change,eff_del_reordered,json_report_path,extracted_pddl_length,timestamp
175,depots,gpt-5.4-2026-03-05,Feedback_Loop1,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/gpt-5.4/Iteration1/validation/depots/depots__gpt-5.4__feedback_loop__lama_iter1.validation.json,1489,2026-05-25T00:49:30.689216+00:00
176,depots,gpt-5.4-2026-03-05,Feedback_Loop2,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/gpt-5.4/Iteration2/validation/depots/depots__gpt-5.4__feedback_loop__lama_iter2.validation.json,1489,2026-05-25T00:50:12.001886+00:00
177,depots,gpt-5.4-2026-03-05,Feedback_Loop3,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/gpt-5.4/Iteration3/validation/depots/depots__gpt-5.4__feedback_loop__lama_iter3.validation.json,1489,2026-05-25T00:50:53.871439+00:00
178,depots,gpt-5.4-2026-03-05,Feedback_Loop1,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,validation_and_evaluation/data/production/feedback_loop/diffs/gpt-5.4/Iteration1/validation/depots/depots__gpt-5.4__feedback_loop__decstar_iter1.validation.json,1489,2026-05-25T00:51:37.463189+00:00
179,depots,gpt-5.4-2026-03-05,Feedback_Loop2,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,validation_and_evaluation/data/production/feedback_loop/diffs/gpt-5.4/Iteration2/validation/depots/depots__gpt-5.4__feedback_loop__decstar_iter2.validation.json,1489,2026-05-25T00:54:52.796571+00:00
180,depots,gpt-5.4-2026-03-05,Feedback_Loop3,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,validation_and_evaluation/data/production/feedback_loop/diffs/gpt-5.4/Iteration3/validation/depots/depots__gpt-5.4__feedback_loop__decstar_iter3.validation.json,1489,2026-05-25T00:58:08.264421+00:00
181,depots,gpt-5.4-2026-03-05,Feedback_Loop1,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/gpt-5.4/Iteration1/validation/depots/depots__gpt-5.4__feedback_loop__bfws_iter1.validation.json,1506,2026-05-25T01:01:30.434875+00:00
182,depots,gpt-5.4-2026-03-05,Feedback_Loop2,INVALID,semantic_change_detected,V4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/gpt-5.4/Iteration2/validation/depots/depots__gpt-5.4__feedback_loop__bfws_iter2.validation.json,1517,2026-05-25T01:02:10.600862+00:00
183,depots,gpt-5.4-2026-03-05,Feedback_Loop3,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/gpt-5.4/Iteration3/validation/depots/depots__gpt-5.4__feedback_loop__bfws_iter3.validation.json,1506,2026-05-25T01:02:18.893141+00:00
184,depots,gpt-5.4-2026-03-05,Feedback_Loop1,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/gpt-5.4/Iteration1/validation/depots/depots__gpt-5.4__feedback_loop__madagascar_iter1.validation.json,1493,2026-05-25T01:02:58.269558+00:00
185,depots,gpt-5.4-2026-03-05,Feedback_Loop2,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/gpt-5.4/Iteration2/validation/depots/depots__gpt-5.4__feedback_loop__madagascar_iter2.validation.json,1493,2026-05-25T01:03:21.441423+00:00
186,depots,gpt-5.4-2026-03-05,Feedback_Loop3,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/gpt-5.4/Iteration3/validation/depots/depots__gpt-5.4__feedback_loop__madagascar_iter3.validation.json,1493,2026-05-25T01:03:41.722473+00:00
187,ricochet-robots,gpt-5.4-2026-03-05,Feedback_Loop1,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/gpt-5.4/Iteration1/validation/ricochet-robots/ricochet-robots__gpt-5.4__feedback_loop__lama_iter1.validation.json,1756,2026-05-25T01:04:02.838768+00:00
188,depots,claude-opus-4-6,Feedback_Loop1,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,validation_and_evaluation/data/production/feedback_loop/diffs/claude-opus-4.6/Iteration1/validation/depots/depots__claude-opus-4.6__feedback_loop__lama_iter1.validation.json,1489,2026-05-25T01:04:34.087214+00:00
189,depots,claude-opus-4-6,Feedback_Loop2,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,validation_and_evaluation/data/production/feedback_loop/diffs/claude-opus-4.6/Iteration2/validation/depots/depots__claude-opus-4.6__feedback_loop__lama_iter2.validation.json,1489,2026-05-25T01:05:18.492797+00:00
190,depots,claude-opus-4-6,Feedback_Loop3,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,validation_and_evaluation/data/production/feedback_loop/diffs/claude-opus-4.6/Iteration3/validation/depots/depots__claude-opus-4.6__feedback_loop__lama_iter3.validation.json,1489,2026-05-25T01:06:05.499064+00:00
191,depots,claude-opus-4-6,Feedback_Loop1,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,validation_and_evaluation/data/production/feedback_loop/diffs/claude-opus-4.6/Iteration1/validation/depots/depots__claude-opus-4.6__feedback_loop__decstar_iter1.validation.json,1489,2026-05-25T01:06:55.465297+00:00
192,depots,claude-opus-4-6,Feedback_Loop2,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,validation_and_evaluation/data/production/feedback_loop/diffs/claude-opus-4.6/Iteration2/validation/depots/depots__claude-opus-4.6__feedback_loop__decstar_iter2.validation.json,1489,2026-05-25T01:10:19.552023+00:00
193,ricochet-robots,deepseek-reasoner,Feedback_Loop3,REJECTED,extraction_failed,V1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,validation_and_evaluation/data/production/feedback_loop/diffs/deepseek-r1/Iteration3/validation/ricochet-robots/ricochet-robots__deepseek-r1__feedback_loop__lama_iter3.validation.json,0,2026-05-25T01:10:48.381978+00:00
194,ricochet-robots,deepseek-reasoner,Feedback_Loop1,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/deepseek-r1/Iteration1/validation/ricochet-robots/ricochet-robots__deepseek-r1__feedback_loop__decstar_iter1.validation.json,1756,2026-05-25T01:11:11.821042+00:00
195,depots,claude-opus-4-6,Feedback_Loop3,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,validation_and_evaluation/data/production/feedback_loop/diffs/claude-opus-4.6/Iteration3/validation/depots/depots__claude-opus-4.6__feedback_loop__decstar_iter3.validation.json,1489,2026-05-25T01:13:45.177364+00:00
196,depots,claude-opus-4-6,Feedback_Loop1,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,validation_and_evaluation/data/production/feedback_loop/diffs/claude-opus-4.6/Iteration1/validation/depots/depots__claude-opus-4.6__feedback_loop__bfws_iter1.validation.json,1492,2026-05-25T01:17:00.894362+00:00
197,ricochet-robots,gemini-3.1-pro-preview-customtools,Feedback_Loop3,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/gemini-3.1-pro/Iteration3/validation/ricochet-robots/ricochet-robots__gemini-3.1-pro__feedback_loop__lama_iter3.validation.json,1764,2026-05-25T01:17:07.548796+00:00
198,depots,claude-opus-4-6,Feedback_Loop2,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,validation_and_evaluation/data/production/feedback_loop/diffs/claude-opus-4.6/Iteration2/validation/depots/depots__claude-opus-4.6__feedback_loop__bfws_iter2.validation.json,1492,2026-05-25T01:17:41.758457+00:00
199,depots,claude-opus-4-6,Feedback_Loop3,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,validation_and_evaluation/data/production/feedback_loop/diffs/claude-opus-4.6/Iteration3/validation/depots/depots__claude-opus-4.6__feedback_loop__bfws_iter3.validation.json,1492,2026-05-25T01:18:26.423549+00:00
200,depots,claude-opus-4-6,Feedback_Loop1,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/claude-opus-4.6/Iteration1/validation/depots/depots__claude-opus-4.6__feedback_loop__madagascar_iter1.validation.json,1489,2026-05-25T01:19:06.280976+00:00
201,depots,claude-opus-4-6,Feedback_Loop2,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/claude-opus-4.6/Iteration2/validation/depots/depots__claude-opus-4.6__feedback_loop__madagascar_iter2.validation.json,1489,2026-05-25T01:19:33.063044+00:00
202,depots,claude-opus-4-6,Feedback_Loop3,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/claude-opus-4.6/Iteration3/validation/depots/depots__claude-opus-4.6__feedback_loop__madagascar_iter3.validation.json,1489,2026-05-25T01:20:01.991876+00:00
203,ricochet-robots,claude-opus-4-6,Feedback_Loop1,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/claude-opus-4.6/Iteration1/validation/ricochet-robots/ricochet-robots__claude-opus-4.6__feedback_loop__lama_iter1.validation.json,1756,2026-05-25T01:20:25.648861+00:00
204,ricochet-robots,gpt-5.4-2026-03-05,Feedback_Loop2,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/gpt-5.4/Iteration2/validation/ricochet-robots/ricochet-robots__gpt-5.4__feedback_loop__lama_iter2.validation.json,1756,2026-05-25T02:16:08.809856+00:00
205,ricochet-robots,deepseek-reasoner,Feedback_Loop2,REJECTED,extraction_failed,V1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,validation_and_evaluation/data/production/feedback_loop/diffs/deepseek-r1/Iteration2/validation/ricochet-robots/ricochet-robots__deepseek-r1__feedback_loop__decstar_iter2.validation.json,0,2026-05-25T02:17:58.338608+00:00
206,ricochet-robots,deepseek-reasoner,Feedback_Loop3,REJECTED,extraction_failed,V1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,validation_and_evaluation/data/production/feedback_loop/diffs/deepseek-r1/Iteration3/validation/ricochet-robots/ricochet-robots__deepseek-r1__feedback_loop__decstar_iter3.validation.json,0,2026-05-25T02:18:31.777185+00:00
207,ricochet-robots,deepseek-reasoner,Feedback_Loop1,REJECTED,extraction_failed,V1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,validation_and_evaluation/data/production/feedback_loop/diffs/deepseek-r1/Iteration1/validation/ricochet-robots/ricochet-robots__deepseek-r1__feedback_loop__bfws_iter1.validation.json,0,2026-05-25T02:18:44.216258+00:00
208,ricochet-robots,deepseek-reasoner,Feedback_Loop2,REJECTED,extraction_failed,V1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,validation_and_evaluation/data/production/feedback_loop/diffs/deepseek-r1/Iteration2/validation/ricochet-robots/ricochet-robots__deepseek-r1__feedback_loop__bfws_iter2.validation.json,0,2026-05-25T02:19:19.323390+00:00
209,ricochet-robots,deepseek-reasoner,Feedback_Loop3,REJECTED,extraction_failed,V1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,validation_and_evaluation/data/production/feedback_loop/diffs/deepseek-r1/Iteration3/validation/ricochet-robots/ricochet-robots__deepseek-r1__feedback_loop__bfws_iter3.validation.json,0,2026-05-25T02:19:34.566933+00:00
210,ricochet-robots,deepseek-reasoner,Feedback_Loop1,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/deepseek-r1/Iteration1/validation/ricochet-robots/ricochet-robots__deepseek-r1__feedback_loop__madagascar_iter1.validation.json,1756,2026-05-25T02:19:55.607651+00:00
211,ricochet-robots,gemini-3.1-pro-preview-customtools,Feedback_Loop1,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/gemini-3.1-pro/Iteration1/validation/ricochet-robots/ricochet-robots__gemini-3.1-pro__feedback_loop__decstar_iter1.validation.json,1756,2026-05-25T02:29:52.675476+00:00
212,ricochet-robots,claude-opus-4-6,Feedback_Loop2,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/claude-opus-4.6/Iteration2/validation/ricochet-robots/ricochet-robots__claude-opus-4.6__feedback_loop__lama_iter2.validation.json,1756,2026-05-25T02:32:31.334577+00:00
213,ricochet-robots,gpt-5.4-2026-03-05,Feedback_Loop3,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/gpt-5.4/Iteration3/validation/ricochet-robots/ricochet-robots__gpt-5.4__feedback_loop__lama_iter3.validation.json,1756,2026-05-25T03:28:10.505949+00:00
214,ricochet-robots,gemini-3.1-pro-preview-customtools,Feedback_Loop2,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/gemini-3.1-pro/Iteration2/validation/ricochet-robots/ricochet-robots__gemini-3.1-pro__feedback_loop__decstar_iter2.validation.json,1756,2026-05-25T03:36:44.019094+00:00
215,ricochet-robots,claude-opus-4-6,Feedback_Loop3,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/claude-opus-4.6/Iteration3/validation/ricochet-robots/ricochet-robots__claude-opus-4.6__feedback_loop__lama_iter3.validation.json,1756,2026-05-25T03:44:42.882301+00:00
216,snake,deepseek-reasoner,Feedback_Loop1,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,validation_and_evaluation/data/production/feedback_loop/diffs/deepseek-r1/Iteration1/validation/snake/snake__deepseek-r1__feedback_loop__lama_iter1.validation.json,1921,2026-05-25T03:50:35.257354+00:00
217,ricochet-robots,gpt-5.4-2026-03-05,Feedback_Loop1,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/gpt-5.4/Iteration1/validation/ricochet-robots/ricochet-robots__gpt-5.4__feedback_loop__decstar_iter1.validation.json,1756,2026-05-25T04:40:13.929852+00:00
218,ricochet-robots,gemini-3.1-pro-preview-customtools,Feedback_Loop1,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/gemini-3.1-pro/Iteration1/validation/ricochet-robots/ricochet-robots__gemini-3.1-pro__feedback_loop__bfws_iter1.validation.json,1756,2026-05-25T04:45:56.667516+00:00
219,ricochet-robots,claude-opus-4-6,Feedback_Loop1,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/claude-opus-4.6/Iteration1/validation/ricochet-robots/ricochet-robots__claude-opus-4.6__feedback_loop__decstar_iter1.validation.json,1756,2026-05-25T04:57:00.330236+00:00
220,snake,deepseek-reasoner,Feedback_Loop2,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,validation_and_evaluation/data/production/feedback_loop/diffs/deepseek-r1/Iteration2/validation/snake/snake__deepseek-r1__feedback_loop__lama_iter2.validation.json,1921,2026-05-25T05:11:44.613140+00:00
221,ricochet-robots,gemini-3.1-pro-preview-customtools,Feedback_Loop2,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/gemini-3.1-pro/Iteration2/validation/ricochet-robots/ricochet-robots__gemini-3.1-pro__feedback_loop__bfws_iter2.validation.json,1756,2026-05-25T05:40:52.553321+00:00
222,ricochet-robots,gpt-5.4-2026-03-05,Feedback_Loop2,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/gpt-5.4/Iteration2/validation/ricochet-robots/ricochet-robots__gpt-5.4__feedback_loop__decstar_iter2.validation.json,1756,2026-05-25T05:46:35.578428+00:00
223,ricochet-robots,claude-opus-4-6,Feedback_Loop2,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/claude-opus-4.6/Iteration2/validation/ricochet-robots/ricochet-robots__claude-opus-4.6__feedback_loop__decstar_iter2.validation.json,1756,2026-05-25T06:03:17.786926+00:00
224,snake,deepseek-reasoner,Feedback_Loop3,REJECTED,extraction_failed,V1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,validation_and_evaluation/data/production/feedback_loop/diffs/deepseek-r1/Iteration3/validation/snake/snake__deepseek-r1__feedback_loop__lama_iter3.validation.json,0,2026-05-25T06:33:12.972314+00:00
225,snake,deepseek-reasoner,Feedback_Loop1,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,validation_and_evaluation/data/production/feedback_loop/diffs/deepseek-r1/Iteration1/validation/snake/snake__deepseek-r1__feedback_loop__decstar_iter1.validation.json,1921,2026-05-25T06:33:48.170845+00:00
226,ricochet-robots,gemini-3.1-pro-preview-customtools,Feedback_Loop3,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/gemini-3.1-pro/Iteration3/validation/ricochet-robots/ricochet-robots__gemini-3.1-pro__feedback_loop__bfws_iter3.validation.json,1756,2026-05-25T06:38:57.758672+00:00
227,ricochet-robots,gpt-5.4-2026-03-05,Feedback_Loop3,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/gpt-5.4/Iteration3/validation/ricochet-robots/ricochet-robots__gpt-5.4__feedback_loop__decstar_iter3.validation.json,1756,2026-05-25T06:52:45.432439+00:00
228,ricochet-robots,claude-opus-4-6,Feedback_Loop3,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/claude-opus-4.6/Iteration3/validation/ricochet-robots/ricochet-robots__claude-opus-4.6__feedback_loop__decstar_iter3.validation.json,1756,2026-05-25T07:09:33.316303+00:00
229,ricochet-robots,gemini-3.1-pro-preview-customtools,Feedback_Loop1,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/gemini-3.1-pro/Iteration1/validation/ricochet-robots/ricochet-robots__gemini-3.1-pro__feedback_loop__madagascar_iter1.validation.json,1756,2026-05-25T07:37:31.725983+00:00
230,snake,deepseek-reasoner,Feedback_Loop2,REJECTED,extraction_failed,V1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,validation_and_evaluation/data/production/feedback_loop/diffs/deepseek-r1/Iteration2/validation/snake/snake__deepseek-r1__feedback_loop__decstar_iter2.validation.json,0,2026-05-25T07:50:58.096723+00:00
231,snake,deepseek-reasoner,Feedback_Loop3,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,validation_and_evaluation/data/production/feedback_loop/diffs/deepseek-r1/Iteration3/validation/snake/snake__deepseek-r1__feedback_loop__decstar_iter3.validation.json,1921,2026-05-25T07:51:19.833218+00:00
232,ricochet-robots,gpt-5.4-2026-03-05,Feedback_Loop1,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/gpt-5.4/Iteration1/validation/ricochet-robots/ricochet-robots__gpt-5.4__feedback_loop__bfws_iter1.validation.json,1756,2026-05-25T07:59:05.789228+00:00
233,ricochet-robots,claude-opus-4-6,Feedback_Loop1,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/claude-opus-4.6/Iteration1/validation/ricochet-robots/ricochet-robots__claude-opus-4.6__feedback_loop__bfws_iter1.validation.json,1756,2026-05-25T08:15:59.062301+00:00
234,ricochet-robots,gpt-5.4-2026-03-05,Feedback_Loop2,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/gpt-5.4/Iteration2/validation/ricochet-robots/ricochet-robots__gpt-5.4__feedback_loop__bfws_iter2.validation.json,1756,2026-05-25T08:58:47.880823+00:00
235,snake,gemini-3.1-pro-preview-customtools,Feedback_Loop1,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,validation_and_evaluation/data/production/feedback_loop/diffs/gemini-3.1-pro/Iteration1/validation/snake/snake__gemini-3.1-pro__feedback_loop__lama_iter1.validation.json,1924,2026-05-25T09:08:06.316446+00:00
236,snake,deepseek-reasoner,Feedback_Loop1,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/deepseek-r1/Iteration1/validation/snake/snake__deepseek-r1__feedback_loop__bfws_iter1.validation.json,1924,2026-05-25T09:08:33.053358+00:00
237,ricochet-robots,claude-opus-4-6,Feedback_Loop2,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/claude-opus-4.6/Iteration2/validation/ricochet-robots/ricochet-robots__claude-opus-4.6__feedback_loop__bfws_iter2.validation.json,1756,2026-05-25T09:16:35.671903+00:00
238,ricochet-robots,gpt-5.4-2026-03-05,Feedback_Loop3,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/gpt-5.4/Iteration3/validation/ricochet-robots/ricochet-robots__gpt-5.4__feedback_loop__bfws_iter3.validation.json,1757,2026-05-25T09:57:06.478810+00:00
239,snake,deepseek-reasoner,Feedback_Loop2,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/deepseek-r1/Iteration2/validation/snake/snake__deepseek-r1__feedback_loop__bfws_iter2.validation.json,1921,2026-05-25T10:11:50.839754+00:00
240,ricochet-robots,claude-opus-4-6,Feedback_Loop3,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/claude-opus-4.6/Iteration3/validation/ricochet-robots/ricochet-robots__claude-opus-4.6__feedback_loop__bfws_iter3.validation.json,1756,2026-05-25T10:17:45.198859+00:00
241,snake,gemini-3.1-pro-preview-customtools,Feedback_Loop2,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,validation_and_evaluation/data/production/feedback_loop/diffs/gemini-3.1-pro/Iteration2/validation/snake/snake__gemini-3.1-pro__feedback_loop__lama_iter2.validation.json,1924,2026-05-25T10:29:41.973167+00:00
242,ricochet-robots,gpt-5.4-2026-03-05,Feedback_Loop1,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/gpt-5.4/Iteration1/validation/ricochet-robots/ricochet-robots__gpt-5.4__feedback_loop__madagascar_iter1.validation.json,1756,2026-05-25T10:54:34.098422+00:00
243,snake,deepseek-reasoner,Feedback_Loop3,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,validation_and_evaluation/data/production/feedback_loop/diffs/deepseek-r1/Iteration3/validation/snake/snake__deepseek-r1__feedback_loop__bfws_iter3.validation.json,1921,2026-05-25T11:16:31.255953+00:00
244,ricochet-robots,claude-opus-4-6,Feedback_Loop1,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/claude-opus-4.6/Iteration1/validation/ricochet-robots/ricochet-robots__claude-opus-4.6__feedback_loop__madagascar_iter1.validation.json,1756,2026-05-25T11:16:38.320596+00:00
245,snake,gemini-3.1-pro-preview-customtools,Feedback_Loop3,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,validation_and_evaluation/data/production/feedback_loop/diffs/gemini-3.1-pro/Iteration3/validation/snake/snake__gemini-3.1-pro__feedback_loop__lama_iter3.validation.json,1924,2026-05-25T11:51:43.267357+00:00
246,snake,deepseek-reasoner,Feedback_Loop1,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/deepseek-r1/Iteration1/validation/snake/snake__deepseek-r1__feedback_loop__madagascar_iter1.validation.json,1923,2026-05-25T12:21:22.454027+00:00
